58.109	-1.813	21.751
55.172	-1.646	19.031
52.346	-1.436	16.405
49.677	-1.121	13.856
47.131	-0.689	11.377
94.362	-3.245	61.463
91.167	-3.148	58.148
87.988	-3.07	54.852
84.875	-2.973	51.63
81.775	-2.868	48.401
78.692	-2.763	45.175
75.587	-2.669	41.879
72.499	-2.588	38.595
69.448	-2.486	35.354
66.465	-2.37	32.21
63.523	-2.226	29.125
60.636	-2.074	26.113
57.803	-1.914	23.183
55.058	-1.743	20.389
52.457	-1.525	17.732
49.92	-1.226	15.058
47.44	-0.833	12.393
94.287	-3.37	65.339
90.875	-3.152	61.732
87.591	-3.039	58.198
84.312	-2.918	54.634
81.065	-2.817	51.062
77.91	-2.724	47.591
74.797	-2.654	44.125
71.737	-2.595	40.708
68.731	-2.529	37.327
65.795	-2.428	34.023
62.913	-2.3	30.767
60.133	-2.152	27.619
57.455	-2	24.591
54.902	-1.829	21.708
52.636	-1.599	19.132
50.208	-1.319	16.315
47.761	-0.981	13.436
98.213	-1.825	-2.218
94.891	-1.728	-2.07
91.473	-1.63	-1.903
88.081	-1.549	-1.743
84.782	-1.444	-1.556
81.463	-1.323	-1.35
78.152	-1.175	-1.125
74.809	-1.031	-0.907
71.423	-0.899	-0.696
68.173	-0.759	-0.486
64.927	-0.63	-0.276
61.604	-0.51	-0.066
58.285	-0.381	0.156
54.951	-0.245	0.405
51.543	-0.086	0.693
48.096	0.105	0.996
44.68	0.276	1.288
97.85	-2.23	1.763
94.612	-2.109	1.56
91.212	-1.981	1.584
87.816	-1.891	1.642
84.537	-1.77	1.638
81.265	-1.638	1.634
78.01	-1.494	1.623
74.826	-1.35	1.549
71.521	-1.187	1.494
68.339	-1.062	1.506
65.023	-0.934	1.572
61.761	-0.798	1.58
58.497	-0.646	1.588
55.204	-0.479	1.588
51.812	-0.28	1.615
48.296	-0.054	1.665
44.736	0.179	1.712
97.421	-2.611	5.872
94.203	-2.475	5.424
90.834	-2.315	5.191
87.488	-2.206	5.047
84.231	-2.066	4.84
81.007	-1.922	4.615
77.819	-1.778	4.366
74.731	-1.634	4.054
71.589	-1.486	3.79
68.363	-1.339	3.58
65.029	-1.195	3.44
61.804	-1.043	3.237
58.584	-0.872	3.027
55.344	-0.681	2.794
51.994	-0.459	2.568
48.455	-0.202	2.37
44.807	0.086	2.183
96.979	-2.984	9.965
93.75	-2.825	9.346
90.431	-2.669	8.868
87.149	-2.521	8.444
83.922	-2.354	8
80.735	-2.195	7.556
77.592	-2.039	7.089
74.517	-1.883	6.591
71.392	-1.724	6.128
68.191	-1.564	5.7
64.903	-1.409	5.331
61.689	-1.237	4.914
58.509	-1.054	4.479
55.349	-0.844	4.012
52.073	-0.607	3.549
48.565	-0.323	3.117
44.901	0.004	2.704
96.591	-3.346	13.926
93.359	-3.175	13.14
90.095	-3.019	12.436
86.867	-2.84	11.759
83.668	-2.654	11.093
80.508	-2.467	10.44
77.374	-2.288	9.782
74.276	-2.117	9.125
71.139	-1.938	8.471
67.955	-1.763	7.829
64.709	-1.588	7.226
61.495	-1.401	6.591
58.35	-1.202	5.934
55.279	-0.984	5.241
52.093	-0.735	4.553
48.647	-0.432	3.899
45.01	-0.074	3.272
96.211	-3.704	17.949
93.007	-3.521	16.957
89.792	-3.358	16.027
86.615	-3.16	15.121
83.455	-2.953	14.237
80.322	-2.747	13.374
77.198	-2.537	12.506
74.08	-2.346	11.658
70.935	-2.144	10.798
67.759	-1.953	9.942
64.543	-1.759	9.109
61.329	-1.556	8.257
58.212	-1.342	7.377
55.21	-1.117	6.471
52.1	-0.86	5.572
48.721	-0.537	4.712
45.133	-0.148	3.872
95.808	-4.054	22.113
92.66	-3.868	20.875
89.487	-3.685	19.7
86.363	-3.475	18.556
83.262	-3.261	17.455
80.174	-3.035	16.37
77.075	-2.798	15.268
73.959	-2.584	14.187
70.822	-2.358	13.093
67.651	-2.14	12.012
64.454	-1.922	10.957
61.251	-1.708	9.879
58.151	-1.479	8.794
55.181	-1.253	7.696
52.122	-0.988	6.611
48.801	-0.65	5.549
45.275	-0.226	4.506
95.41	-4.374	26.198
92.329	-4.187	24.759
89.178	-3.988	23.358
86.105	-3.774	22.008
83.085	-3.56	20.712
80.05	-3.323	19.416
76.982	-3.054	18.066
73.886	-2.821	16.72
70.765	-2.576	15.377
67.607	-2.339	14.058
64.431	-2.089	12.79
61.234	-1.86	11.49
58.143	-1.619	10.198
55.186	-1.389	8.922
52.154	-1.128	7.658
48.89	-0.77	6.405
45.438	-0.311	5.167
95.03	-4.646	30.128
92.004	-4.455	28.537
88.856	-4.249	26.953
85.832	-4.039	25.44
82.908	-3.829	23.988
79.928	-3.584	22.494
76.89	-3.296	20.895
73.82	-3.054	19.268
70.713	-2.805	17.646
67.582	-2.545	16.109
64.436	-2.265	14.634
61.245	-2.016	13.113
58.157	-1.763	11.615
55.2	-1.537	10.163
52.186	-1.268	8.724
48.978	-0.895	7.284
45.617	-0.405	5.852
94.65	-4.899	34.125
91.67	-4.693	32.362
88.544	-4.479	30.595
85.563	-4.261	28.907
82.702	-4.043	27.28
79.768	-3.794	25.584
76.764	-3.502	23.743
73.725	-3.261	21.848
70.636	-3.016	19.957
67.541	-2.739	18.202
64.424	-2.447	16.518
61.251	-2.187	14.782
58.166	-1.926	13.078
55.198	-1.693	11.432
52.195	-1.416	9.805
49.049	-1.023	8.179
45.794	-0.502	6.564
94.253	-5.183	38.23
91.334	-4.961	36.323
88.272	-4.72	34.385
85.331	-4.486	32.521
82.478	-4.245	30.681
79.57	-3.984	28.767
76.585	-3.696	26.681
73.559	-3.447	24.529
70.509	-3.183	22.42
67.424	-2.918	20.409
64.323	-2.638	18.479
61.186	-2.377	16.525
58.12	-2.109	14.607
55.151	-1.864	12.743
52.168	-1.572	10.907
49.105	-1.156	9.101
45.983	-0.611	7.331
93.88	-5.397	42.346
90.993	-5.171	40.296
87.987	-4.926	38.191
85.09	-4.685	36.16
82.246	-4.428	34.128
79.347	-4.163	32
76.358	-3.879	29.665
73.32	-3.626	27.249
70.269	-3.358	24.887
67.208	-3.101	22.642
64.137	-2.833	20.471
61.053	-2.572	18.307
58.021	-2.3	16.175
55.064	-2.039	14.082
52.119	-1.728	12.043
49.16	-1.296	10.066
46.198	-0.728	8.156
93.53	-5.541	46.377
90.643	-5.315	44.175
87.662	-5.074	41.879
84.805	-4.833	39.689
81.984	-4.572	37.498
79.088	-4.311	35.167
76.078	-4.039	32.588
73.014	-3.79	29.914
69.961	-3.529	27.307
66.926	-3.276	24.837
63.896	-3.019	22.444
60.87	-2.759	20.078
57.885	-2.482	17.739
54.954	-2.206	15.44
52.065	-1.879	13.21
49.227	-1.432	11.078
46.438	-0.852	9.035
93.196	-5.642	50.409
90.292	-5.401	47.969
87.304	-5.156	45.432
84.469	-4.911	43.043
81.668	-4.658	40.673
78.766	-4.405	38.128
75.734	-4.152	35.319
72.656	-3.922	32.428
69.606	-3.677	29.611
66.603	-3.432	26.934
63.619	-3.183	24.335
60.658	-2.922	21.778
57.726	-2.646	19.261
54.836	-2.362	16.798
52.02	-2.023	14.416
49.314	-1.568	12.14
46.702	-0.984	9.961
92.847	-5.611	54.444
89.911	-5.374	51.708
86.925	-5.152	48.903
84.054	-4.922	46.226
81.204	-4.689	43.56
78.282	-4.455	40.77
75.253	-4.23	37.778
72.193	-4.019	34.732
69.171	-3.794	31.755
66.21	-3.56	28.903
63.279	-3.315	26.113
60.386	-3.058	23.381
57.533	-2.782	20.724
54.734	-2.49	18.156
52.035	-2.148	15.673
49.459	-1.693	13.268
46.987	-1.117	10.93
92.526	-5.521	58.447
89.487	-5.307	55.374
86.453	-5.121	52.292
83.478	-4.914	49.268
80.514	-4.704	46.245
77.549	-4.49	43.202
74.54	-4.288	40.051
71.534	-4.097	36.895
68.568	-3.887	33.786
65.664	-3.669	30.77
62.794	-3.432	27.809
59.986	-3.179	24.922
57.266	-2.903	22.148
54.665	-2.607	19.525
52.169	-2.261	17
49.711	-1.813	14.467
47.291	-1.257	11.942
92.309	-5.49	62.342
89.071	-5.253	58.883
85.913	-5.086	55.486
82.794	-4.891	52.113
79.709	-4.7	48.755
76.69	-4.506	45.467
73.703	-4.323	42.175
70.762	-4.152	38.934
67.868	-3.961	35.72
65.026	-3.755	32.56
62.222	-3.525	29.436
59.518	-3.276	26.412
56.965	-3.008	23.553
54.614	-2.712	20.914
52.361	-2.362	18.381
50.011	-1.926	15.72
47.604	-1.401	12.981
96.355	-3.689	-4.529
93.164	-3.482	-4.195
89.857	-3.288	-3.911
86.572	-3.125	-3.634
83.363	-2.922	-3.3
80.191	-2.693	-2.949
77.05	-2.436	-2.588
73.883	-2.195	-2.241
70.713	-1.961	-1.911
67.536	-1.751	-1.599
64.366	-1.553	-1.304
61.161	-1.366	-1.008
57.955	-1.156	-0.693
54.719	-0.942	-0.362
51.4	-0.696	0
47.967	-0.401	0.416
44.491	-0.07	0.887
96.031	-4.121	-0.525
92.897	-3.895	-0.518
89.612	-3.665	-0.432
86.332	-3.498	-0.284
83.159	-3.288	-0.152
80.021	-3.054	-0.016
76.922	-2.805	0.105
73.906	-2.572	0.171
70.857	-2.342	0.253
67.713	-2.117	0.366
64.498	-1.891	0.506
61.358	-1.677	0.603
58.198	-1.444	0.708
54.992	-1.195	0.798
51.672	-0.914	0.922
48.159	-0.572	1.101
44.553	-0.187	1.304
95.558	-4.486	3.541
92.485	-4.265	3.261
89.213	-4.012	3.144
85.988	-3.84	3.097
82.834	-3.607	3.016
79.744	-3.37	2.926
76.719	-3.125	2.809
73.794	-2.895	2.642
70.814	-2.661	2.498
67.701	-2.416	2.393
64.494	-2.175	2.342
61.389	-1.938	2.241
58.27	-1.685	2.132
55.119	-1.409	1.996
51.835	-1.097	1.879
48.304	-0.724	1.809
44.637	-0.296	1.774
95.134	-4.911	7.564
92.042	-4.658	7.093
88.809	-4.416	6.763
85.634	-4.175	6.459
82.507	-3.918	6.152
79.452	-3.661	5.844
76.468	-3.412	5.51
73.55	-3.167	5.144
70.567	-2.914	4.794
67.481	-2.658	4.479
64.318	-2.401	4.21
61.218	-2.144	3.903
58.14	-1.868	3.576
55.076	-1.572	3.21
51.873	-1.245	2.86
48.4	-0.848	2.56
44.75	-0.389	2.292
94.78	-5.307	11.467
91.672	-5.043	10.833
88.507	-4.794	10.28
85.376	-4.525	9.747
82.278	-4.249	9.218
79.234	-3.969	8.708
76.237	-3.689	8.183
73.28	-3.42	7.646
70.275	-3.14	7.109
67.201	-2.864	6.588
64.071	-2.591	6.093
60.972	-2.311	5.572
57.931	-2.019	5.023
54.955	-1.712	4.436
51.852	-1.37	3.864
48.463	-0.957	3.342
44.868	-0.475	2.856
94.42	-5.696	15.44
91.33	-5.424	14.607
88.22	-5.16	13.833
85.141	-4.872	13.07
82.077	-4.58	12.327
79.052	-4.276	11.611
76.051	-3.961	10.879
73.063	-3.665	10.16
70.043	-3.358	9.416
66.972	-3.062	8.685
63.864	-2.767	7.973
60.764	-2.471	7.233
57.752	-2.16	6.467
54.844	-1.848	5.669
51.824	-1.498	4.883
48.518	-1.07	4.152
44.991	-0.556	3.451
94.026	-6.086	19.56
90.985	-5.809	18.482
87.916	-5.525	17.459
84.892	-5.226	16.459
81.886	-4.918	15.502
78.898	-4.591	14.568
75.915	-4.237	13.615
72.926	-3.911	12.681
69.906	-3.572	11.72
66.839	-3.253	10.767
63.746	-2.934	9.837
60.65	-2.619	8.875
57.65	-2.296	7.895
54.78	-1.984	6.899
51.817	-1.63	5.918
48.582	-1.187	4.984
45.132	-0.646	4.078
93.634	-6.436	23.603
90.654	-6.156	22.327
87.611	-5.86	21.078
84.637	-5.556	19.864
81.701	-5.245	18.704
78.764	-4.903	17.56
75.81	-4.514	16.385
72.84	-4.16	15.21
69.837	-3.794	14.019
66.783	-3.447	12.84
63.708	-3.101	11.696
60.61	-2.77	10.506
57.617	-2.436	9.315
54.762	-2.125	8.132
51.829	-1.774	6.965
48.655	-1.311	5.837
45.289	-0.739	4.735
93.259	-6.732	27.471
90.338	-6.444	26.074
87.301	-6.128	24.65
84.376	-5.833	23.268
81.517	-5.541	21.93
78.628	-5.187	20.591
75.711	-4.77	19.183
72.773	-4.401	17.759
69.793	-4.023	16.319
66.758	-3.654	14.91
63.706	-3.28	13.556
60.612	-2.934	12.144
57.617	-2.588	10.747
54.762	-2.276	9.377
51.846	-1.922	8.027
48.733	-1.447	6.708
45.46	-0.84	5.416
92.88	-7.012	31.409
90.01	-6.704	29.868
86.996	-6.37	28.265
84.112	-6.07	26.712
81.311	-5.774	25.187
78.468	-5.412	23.65
75.586	-4.992	22.008
72.682	-4.623	20.323
69.732	-4.241	18.638
66.723	-3.864	17.004
63.694	-3.479	15.432
60.612	-3.121	13.805
57.62	-2.763	12.202
54.754	-2.444	10.642
51.849	-2.082	9.105
48.798	-1.584	7.595
45.637	-0.949	6.121
92.491	-7.304	35.498
89.674	-6.981	33.79
86.723	-6.642	32.012
83.882	-6.315	30.296
81.105	-5.981	28.591
78.291	-5.611	26.837
75.424	-5.198	24.938
72.523	-4.829	22.977
69.586	-4.447	21.035
66.598	-4.078	19.163
63.587	-3.696	17.354
60.54	-3.339	15.518
57.568	-2.973	13.704
54.704	-2.634	11.934
51.824	-2.245	10.198
48.858	-1.724	8.514
45.83	-1.066	6.879
92.114	-7.549	39.595
89.337	-7.21	37.735
86.444	-6.868	35.794
83.653	-6.525	33.926
80.9	-6.167	32.051
78.099	-5.794	30.086
75.219	-5.393	27.918
72.29	-5.031	25.665
69.346	-4.654	23.455
66.377	-4.292	21.342
63.394	-3.926	19.3
60.395	-3.568	17.253
57.459	-3.191	15.23
54.615	-2.829	13.249
51.78	-2.412	11.319
48.919	-1.868	9.475
46.047	-1.191	7.696
91.76	-7.728	43.607
88.997	-7.377	41.588
86.134	-7.031	39.475
83.391	-6.681	37.459
80.671	-6.319	35.432
77.876	-5.949	33.265
74.965	-5.568	30.833
71.995	-5.214	28.3
69.038	-4.852	25.829
66.09	-4.502	23.49
63.142	-4.148	21.218
60.2	-3.794	18.969
57.313	-3.409	16.751
54.502	-3.019	14.58
51.73	-2.576	12.479
48.989	-2.012	10.479
46.287	-1.319	8.572
91.426	-7.848	47.595
88.65	-7.486	45.342
85.785	-7.121	42.988
83.073	-6.778	40.786
80.392	-6.428	38.599
77.591	-6.066	36.214
74.644	-5.708	33.541
71.647	-5.374	30.778
68.687	-5.031	28.093
65.765	-4.689	25.545
62.858	-4.342	23.066
59.977	-3.988	20.63
57.148	-3.603	18.245
54.383	-3.195	15.922
51.687	-2.732	13.677
49.078	-2.156	11.537
46.548	-1.455	9.49
91.069	-7.837	51.556
88.267	-7.49	49.012
85.408	-7.156	46.397
82.66	-6.829	43.907
79.934	-6.494	41.428
77.118	-6.152	38.809
74.176	-5.821	35.957
71.196	-5.502	33.047
68.26	-5.175	30.202
65.379	-4.84	27.479
62.524	-4.502	24.817
59.712	-4.148	22.214
56.963	-3.759	19.696
54.293	-3.346	17.272
51.708	-2.875	14.934
49.223	-2.292	12.658
46.828	-1.591	10.455
90.715	-7.782	55.475
87.807	-7.459	52.595
84.895	-7.167	49.696
82.045	-6.856	46.86
79.216	-6.545	44.039
76.367	-6.222	41.175
73.46	-5.914	38.179
70.544	-5.611	35.167
67.674	-5.3	32.202
64.854	-4.973	29.323
62.061	-4.638	26.49
59.339	-4.284	23.739
56.733	-3.899	21.121
54.264	-3.486	18.658
51.865	-3.012	16.261
49.48	-2.428	13.852
47.124	-1.735	11.459
90.385	-7.669	59.319
87.303	-7.366	56.043
84.276	-7.117	52.805
81.297	-6.84	49.611
78.367	-6.56	46.467
75.483	-6.265	43.362
72.615	-5.981	40.245
69.783	-5.696	37.16
66.993	-5.401	34.105
64.245	-5.086	31.093
61.526	-4.755	28.101
58.907	-4.401	25.214
56.477	-4.019	22.529
54.261	-3.607	20.062
52.082	-3.136	17.642
49.79	-2.564	15.101
47.43	-1.879	12.494
94.475	-5.56	-6.817
91.392	-5.218	-6.319
88.2	-4.953	-5.934
85.077	-4.661	-5.482
81.993	-4.346	-4.996
78.943	-4.016	-4.51
75.915	-3.661	-4.027
72.86	-3.319	-3.556
69.819	-2.996	-3.113
66.728	-2.708	-2.7
63.635	-2.44	-2.315
60.52	-2.179	-1.93
57.423	-1.899	-1.525
54.324	-1.611	-1.125
51.128	-1.288	-0.685
47.762	-0.895	-0.16
44.308	-0.44	0.455
94.159	-6	-2.805
91.106	-5.658	-2.607
87.951	-5.366	-2.412
84.831	-5.07	-2.152
81.788	-4.751	-1.879
78.772	-4.416	-1.611
75.782	-4.07	-1.366
72.848	-3.739	-1.163
69.902	-3.42	-0.965
66.856	-3.109	-0.763
63.771	-2.809	-0.541
60.722	-2.514	-0.342
57.667	-2.202	-0.14
54.591	-1.879	0.054
51.388	-1.518	0.249
47.947	-1.078	0.506
44.373	-0.572	0.868
93.729	-6.412	1.226
90.724	-6.062	1.136
87.567	-5.755	1.152
84.485	-5.44	1.198
81.46	-5.101	1.257
78.489	-4.763	1.3
75.575	-4.428	1.3
72.724	-4.101	1.261
69.834	-3.778	1.233
66.825	-3.447	1.233
63.763	-3.121	1.265
60.754	-2.798	1.268
57.74	-2.455	1.261
54.711	-2.105	1.21
51.539	-1.708	1.191
48.084	-1.237	1.241
44.466	-0.693	1.335
93.31	-6.825	5.183
90.32	-6.467	4.883
87.19	-6.144	4.696
84.144	-5.798	4.521
81.143	-5.44	4.362
78.199	-5.089	4.191
75.322	-4.747	3.973
72.48	-4.409	3.728
69.589	-4.066	3.486
66.606	-3.716	3.28
63.572	-3.366	3.109
60.572	-3.016	2.91
57.6	-2.654	2.689
54.656	-2.28	2.42
51.563	-1.864	2.175
48.173	-1.37	1.988
44.585	-0.802	1.852
92.979	-7.241	9.031
89.981	-6.883	8.56
86.921	-6.541	8.16
83.905	-6.175	7.774
80.934	-5.805	7.405
77.993	-5.424	7.035
75.09	-5.051	6.626
72.21	-4.689	6.198
69.294	-4.315	5.763
66.317	-3.942	5.354
63.305	-3.572	4.973
60.308	-3.198	4.564
57.375	-2.813	4.128
54.517	-2.428	3.642
51.525	-2	3.175
48.228	-1.49	2.77
44.706	-0.899	2.409
92.636	-7.665	12.957
89.654	-7.3	12.292
86.65	-6.934	11.673
83.68	-6.553	11.066
80.739	-6.163	10.482
77.812	-5.759	9.907
74.902	-5.35	9.3
71.995	-4.953	8.685
69.061	-4.553	8.047
66.087	-4.156	7.428
63.085	-3.763	6.837
60.09	-3.37	6.214
57.185	-2.965	5.564
54.392	-2.572	4.868
51.484	-2.136	4.191
48.273	-1.607	3.572
44.831	-0.992	3
92.248	-8.086	17.035
89.316	-7.716	16.121
86.349	-7.339	15.257
83.436	-6.942	14.412
80.54	-6.529	13.619
77.65	-6.097	12.825
74.759	-5.646	12
71.856	-5.218	11.183
68.928	-4.782	10.339
65.959	-4.362	9.506
62.965	-3.942	8.696
59.973	-3.529	7.856
57.081	-3.113	6.992
54.322	-2.716	6.097
51.464	-2.276	5.222
48.328	-1.735	4.401
44.97	-1.089	3.623
91.865	-8.463	21.027
88.985	-8.093	19.914
86.046	-7.708	18.821
83.183	-7.304	17.77
80.346	-6.887	16.77
77.502	-6.436	15.774
74.646	-5.946	14.735
71.772	-5.479	13.7
68.865	-5.012	12.638
65.908	-4.56	11.584
62.928	-4.117	10.56
59.936	-3.689	9.494
57.049	-3.261	8.416
54.298	-2.868	7.331
51.469	-2.432	6.265
48.394	-1.872	5.249
45.126	-1.195	4.272
91.507	-8.782	24.825
88.67	-8.405	23.603
85.739	-8.008	22.331
82.921	-7.611	21.117
80.153	-7.206	19.946
77.354	-6.743	18.759
74.537	-6.226	17.506
71.705	-5.735	16.23
68.829	-5.241	14.934
65.893	-4.774	13.658
62.928	-4.307	12.416
59.94	-3.864	11.132
57.05	-3.428	9.848
54.296	-3.031	8.572
51.481	-2.591	7.319
48.466	-2.016	6.113
45.293	-1.307	4.946
91.139	-9.086	28.712
88.344	-8.693	27.346
85.432	-8.276	25.895
82.655	-7.875	24.514
79.939	-7.471	23.156
77.186	-6.996	21.774
74.411	-6.471	20.292
71.617	-5.973	18.767
68.775	-5.475	17.237
65.866	-5	15.739
62.921	-4.521	14.28
59.944	-4.066	12.782
57.055	-3.619	11.296
54.289	-3.214	9.829
51.482	-2.759	8.389
48.531	-2.163	6.996
45.469	-1.428	5.646
90.755	-9.397	32.79
88.013	-8.988	31.241
85.161	-8.572	29.603
82.422	-8.148	28.051
79.731	-7.7	26.506
77.008	-7.222	24.911
74.249	-6.7	23.175
71.46	-6.21	21.381
68.631	-5.72	19.595
65.742	-5.245	17.864
62.818	-4.77	16.179
59.872	-4.311	14.467
57	-3.848	12.774
54.24	-3.416	11.105
51.463	-2.934	9.479
48.595	-2.311	7.91
45.666	-1.553	6.397
90.375	-9.669	36.868
87.678	-9.245	35.152
84.883	-8.825	33.346
82.188	-8.385	31.626
79.525	-7.914	29.911
76.818	-7.432	28.105
74.047	-6.922	26.105
71.229	-6.444	24.027
68.394	-5.961	21.977
65.522	-5.494	20.004
62.626	-5.031	18.086
59.722	-4.576	16.167
56.889	-4.101	14.268
54.153	-3.634	12.401
51.424	-3.113	10.588
48.661	-2.463	8.86
45.884	-1.685	7.21
90.014	-9.883	40.837
87.338	-9.444	38.957
84.572	-9.012	36.977
81.923	-8.564	35.109
79.3	-8.089	33.241
76.6	-7.611	31.233
73.797	-7.121	28.977
