44.021	12.412	0.323
42.348	10.634	0.72
68.421	50.829	-4.72
66.673	48.152	-4.374
64.92	45.514	-4.035
63.194	42.938	-3.693
61.482	40.377	-3.35
59.777	37.794	-3.019
58.079	35.163	-2.708
56.402	32.541	-2.397
54.73	29.957	-2.078
53.069	27.447	-1.755
51.414	24.981	-1.424
49.778	22.576	-1.089
48.165	20.222	-0.755
46.6	17.949	-0.424
45.089	15.817	-0.09
43.584	13.767	0.249
42.084	11.786	0.591
66.715	54.21	-4.226
64.926	51.304	-3.782
63.175	48.471	-3.409
61.433	45.63	-3.062
59.709	42.813	-2.743
58.019	40.051	-2.459
56.35	37.311	-2.214
54.713	34.607	-1.984
53.104	31.934	-1.747
51.533	29.307	-1.49
49.986	26.712	-1.222
48.49	24.206	-0.949
47.05	21.798	-0.673
45.678	19.514	-0.389
44.448	17.459	-0.109
43.136	15.233	0.175
41.81	12.973	0.455
98.213	-1.825	-2.218
94.891	-1.728	-2.07
91.473	-1.63	-1.903
88.081	-1.549	-1.743
84.782	-1.444	-1.556
81.463	-1.323	-1.35
78.152	-1.175	-1.125
74.809	-1.031	-0.907
71.423	-0.899	-0.696
68.173	-0.759	-0.486
64.927	-0.63	-0.276
61.604	-0.51	-0.066
58.285	-0.381	0.156
54.951	-0.245	0.405
51.543	-0.086	0.693
48.096	0.105	0.996
44.68	0.276	1.288
96.173	1.405	-2.782
93.079	1.226	-2.56
89.749	1.226	-2.366
86.407	1.218	-2.195
83.223	1.16	-1.988
80.044	1.109	-1.755
76.901	1.051	-1.506
73.823	0.957	-1.241
70.614	0.887	-0.969
67.536	0.848	-0.755
64.317	0.848	-0.556
61.132	0.809	-0.315
57.945	0.778	-0.054
54.719	0.759	0.226
51.408	0.743	0.537
48.002	0.712	0.887
44.576	0.642	1.257
94.026	4.735	-3.323
91.07	4.339	-3.043
87.865	4.171	-2.805
84.657	4.004	-2.623
81.592	3.774	-2.393
78.555	3.545	-2.132
75.581	3.288	-1.86
72.714	2.992	-1.564
69.78	2.735	-1.284
66.744	2.521	-1.027
63.594	2.366	-0.809
60.531	2.167	-0.537
57.467	1.973	-0.245
54.362	1.794	0.062
51.168	1.603	0.397
47.839	1.37	0.782
44.451	1.078	1.218
91.836	8.093	-3.887
88.956	7.537	-3.549
85.899	7.163	-3.292
82.876	6.782	-3.051
79.944	6.37	-2.782
77.041	5.961	-2.49
74.208	5.525	-2.187
71.458	5.07	-1.868
68.64	4.646	-1.56
65.719	4.265	-1.272
62.701	3.93	-1.023
59.739	3.568	-0.728
56.799	3.214	-0.409
53.846	2.875	-0.086
50.805	2.518	0.268
47.607	2.086	0.689
44.318	1.584	1.179
89.778	11.311	-4.428
86.952	10.642	-4.058
84.063	10.043	-3.77
81.199	9.463	-3.471
78.383	8.879	-3.163
75.59	8.307	-2.837
72.842	7.732	-2.502
70.146	7.148	-2.156
67.399	6.584	-1.817
64.582	6.039	-1.498
61.695	5.525	-1.21
58.83	5	-0.891
56.014	4.482	-0.553
53.231	3.992	-0.218
50.364	3.467	0.152
47.324	2.852	0.603
44.169	2.156	1.136
87.729	14.545	-4.938
85.01	13.72	-4.553
82.283	12.907	-4.214
79.556	12.136	-3.872
76.849	11.389	-3.529
74.159	10.658	-3.171
71.482	9.942	-2.798
68.835	9.226	-2.424
66.154	8.521	-2.058
63.439	7.817	-1.712
60.674	7.125	-1.385
57.911	6.432	-1.047
55.221	5.759	-0.693
52.599	5.113	-0.342
49.899	4.432	0.043
47.019	3.65	0.518
44.007	2.778	1.086
85.609	17.891	-5.444
83.038	16.864	-5.047
80.449	15.84	-4.658
77.862	14.868	-4.272
75.274	13.942	-3.887
72.699	13.039	-3.49
70.118	12.163	-3.093
67.547	11.3	-2.696
64.958	10.444	-2.304
62.348	9.572	-1.93
59.702	8.704	-1.564
57.061	7.84	-1.202
54.496	7.016	-0.833
52.004	6.23	-0.463
49.447	5.409	-0.058
46.712	4.471	0.44
43.842	3.444	1.031
83.487	21.245	-5.914
81.073	20.023	-5.51
78.598	18.794	-5.078
76.139	17.626	-4.658
73.678	16.51	-4.237
71.221	15.432	-3.813
68.753	14.397	-3.385
66.287	13.374	-2.965
63.806	12.354	-2.549
61.308	11.315	-2.152
58.785	10.268	-1.747
56.269	9.23	-1.362
53.825	8.257	-0.969
51.449	7.339	-0.584
49.015	6.385	-0.16
46.415	5.311	0.358
43.68	4.14	0.973
81.45	24.494	-6.311
79.17	23.121	-5.895
76.777	21.724	-5.436
74.42	20.385	-4.992
72.076	19.105	-4.545
69.735	17.868	-4.093
67.384	16.661	-3.65
65.037	15.467	-3.21
62.675	14.268	-2.774
60.296	13.058	-2.35
57.896	11.84	-1.914
55.502	10.626	-1.51
53.178	9.506	-1.097
50.913	8.451	-0.693
48.597	7.37	-0.253
46.125	6.16	0.28
43.523	4.86	0.907
79.437	27.739	-6.607
77.276	26.222	-6.179
74.958	24.665	-5.716
72.699	23.179	-5.245
70.471	21.743	-4.774
68.244	20.346	-4.307
66.012	18.973	-3.848
63.789	17.595	-3.397
61.529	16.187	-2.949
59.286	14.829	-2.514
57.009	13.447	-2.054
54.733	12.062	-1.634
52.525	10.786	-1.206
50.376	9.584	-0.794
48.179	8.358	-0.342
45.83	7.019	0.202
43.36	5.603	0.84
77.351	31.086	-6.953
75.296	29.412	-6.482
73.107	27.7	-5.961
70.968	26.062	-5.455
68.861	24.471	-4.961
66.755	22.907	-4.475
64.648	21.35	-4.008
62.556	19.79	-3.545
60.436	18.23	-3.093
58.294	16.673	-2.646
56.127	15.109	-2.183
53.96	13.556	-1.751
51.858	12.105	-1.311
49.81	10.716	-0.883
47.718	9.327	-0.42
45.499	7.879	0.132
43.175	6.393	0.767
75.262	34.49	-7.206
73.297	32.65	-6.704
71.244	30.79	-6.163
69.235	29.016	-5.642
67.247	27.276	-5.136
65.266	25.545	-4.638
63.288	23.798	-4.163
61.326	22.047	-3.689
59.333	20.296	-3.23
57.305	18.556	-2.774
55.247	16.817	-2.311
53.185	15.093	-1.872
51.174	13.451	-1.42
49.201	11.856	-0.965
47.202	10.296	-0.486
45.118	8.759	0.066
42.968	7.261	0.681
73.239	37.856	-7.206
71.345	35.86	-6.716
69.401	33.86	-6.222
67.504	31.957	-5.728
65.629	30.089	-5.253
63.761	28.195	-4.767
61.904	26.261	-4.28
60.069	24.311	-3.794
58.196	22.37	-3.323
56.281	20.451	-2.868
54.331	18.545	-2.409
52.375	16.661	-1.961
50.452	14.833	-1.498
48.556	13.027	-1.031
46.648	11.304	-0.541
44.709	9.696	0
42.744	8.198	0.588
71.266	41.187	-7.109
69.436	39.039	-6.65
67.579	36.883	-6.191
65.777	34.848	-5.728
64.001	32.848	-5.28
62.232	30.798	-4.805
60.479	28.677	-4.319
58.752	26.541	-3.825
56.988	24.42	-3.35
55.183	22.339	-2.891
53.341	20.272	-2.44
51.496	18.237	-1.988
49.676	16.245	-1.529
47.872	14.265	-1.066
46.079	12.401	-0.588
44.291	10.724	-0.07
42.507	9.198	0.482
69.329	44.553	-6.848
67.561	42.23	-6.428
65.786	39.907	-6
64.057	37.685	-5.564
62.351	35.498	-5.136
60.659	33.272	-4.681
58.984	30.988	-4.21
57.339	28.7	-3.732
55.666	26.424	-3.265
53.964	24.198	-2.821
52.233	21.988	-2.377
50.509	19.817	-1.938
48.814	17.696	-1.502
47.149	15.607	-1.074
45.505	13.65	-0.63
43.877	11.879	-0.148
42.26	10.261	0.37
67.442	47.969	-6.226
65.736	45.428	-5.844
64.028	42.93	-5.447
62.347	40.482	-5.051
60.681	38.062	-4.654
59.036	35.65	-4.253
57.409	33.222	-3.852
55.813	30.802	-3.447
54.208	28.405	-3.047
52.599	26.043	-2.65
50.98	23.7	-2.253
49.386	21.412	-1.852
47.84	19.21	-1.455
46.357	17.101	-1.07
44.91	15.105	-0.669
43.459	13.198	-0.226
42.004	11.37	0.253
65.71	51.319	-5.533
64.004	48.564	-5.121
62.319	45.875	-4.72
60.649	43.206	-4.346
58.996	40.564	-3.984
57.374	37.977	-3.642
55.77	35.405	-3.335
54.202	32.872	-3.035
52.654	30.362	-2.728
51.133	27.879	-2.405
49.625	25.412	-2.066
48.17	23.027	-1.724
46.793	20.778	-1.385
45.521	18.696	-1.054
44.298	16.7	-0.7
43.03	14.63	-0.307
41.736	12.518	0.132
96.355	-3.689	-4.529
93.164	-3.482	-4.195
89.857	-3.288	-3.911
86.572	-3.125	-3.634
83.363	-2.922	-3.3
80.191	-2.693	-2.949
77.05	-2.436	-2.588
73.883	-2.195	-2.241
70.713	-1.961	-1.911
67.536	-1.751	-1.599
64.366	-1.553	-1.304
61.161	-1.366	-1.008
57.955	-1.156	-0.693
54.719	-0.942	-0.362
51.4	-0.696	0
47.967	-0.401	0.416
44.491	-0.07	0.887
94.418	-0.502	-4.992
91.395	-0.51	-4.615
88.188	-0.44	-4.304
84.973	-0.385	-4.027
81.892	-0.362	-3.689
78.846	-0.331	-3.319
75.851	-0.276	-2.942
72.943	-0.257	-2.564
70.002	-0.237	-2.206
66.95	-0.195	-1.872
63.824	-0.113	-1.564
60.761	-0.07	-1.23
57.675	-0.023	-0.883
54.527	0.039	-0.525
51.279	0.113	-0.14
47.866	0.206	0.315
44.388	0.307	0.848
92.3	2.79	-5.409
89.438	2.529	-5.012
86.329	2.444	-4.673
83.249	2.339	-4.405
80.287	2.21	-4.047
77.383	2.078	-3.658
74.559	1.93	-3.265
71.852	1.735	-2.864
69.084	1.568	-2.482
66.154	1.447	-2.117
63.122	1.377	-1.79
60.177	1.265	-1.428
57.208	1.16	-1.051
54.176	1.066	-0.673
51.034	0.969	-0.265
47.697	0.868	0.226
44.274	0.751	0.805
90.146	6.082	-5.969
87.382	5.65	-5.494
84.395	5.37	-5.148
81.482	5.078	-4.782
78.637	4.774	-4.381
75.868	4.471	-3.973
73.188	4.136	-3.56
70.591	3.778	-3.136
67.915	3.451	-2.724
65.104	3.167	-2.335
62.202	2.926	-1.981
59.345	2.658	-1.588
56.497	2.393	-1.191
53.623	2.144	-0.802
50.639	1.887	-0.381
47.454	1.595	0.14
44.161	1.268	0.767
88.174	9.222	-6.44
85.457	8.669	-5.965
82.643	8.175	-5.572
79.864	7.708	-5.16
77.137	7.241	-4.732
74.455	6.778	-4.292
71.833	6.311	-3.844
69.273	5.829	-3.393
66.65	5.366	-2.949
63.937	4.926	-2.533
61.157	4.51	-2.144
58.392	4.078	-1.732
55.668	3.658	-1.315
52.966	3.257	-0.922
50.163	2.837	-0.486
47.16	2.366	0.062
44.024	1.848	0.724
86.215	12.374	-6.887
83.587	11.673	-6.409
80.931	10.977	-5.961
78.283	10.327	-5.514
75.66	9.696	-5.062
73.065	9.086	-4.591
70.494	8.486	-4.113
67.962	7.879	-3.634
65.394	7.28	-3.167
62.773	6.681	-2.724
60.104	6.093	-2.304
57.441	5.498	-1.872
54.844	4.926	-1.44
52.299	4.377	-1.035
49.67	3.805	-0.584
46.841	3.167	-0.016
43.867	2.475	0.673
84.163	15.654	-7.327
81.672	14.759	-6.84
79.155	13.856	-6.35
76.643	13.012	-5.868
74.136	12.206	-5.377
71.646	11.428	-4.875
69.155	10.673	-4.37
66.687	9.93	-3.872
64.195	9.183	-3.381
61.671	8.424	-2.918
59.11	7.658	-2.467
56.561	6.895	-2.023
54.084	6.175	-1.576
51.675	5.486	-1.148
49.195	4.778	-0.677
46.522	3.988	-0.09
43.702	3.14	0.619
82.097	18.953	-7.732
79.754	17.86	-7.237
77.356	16.759	-6.716
74.971	15.72	-6.206
72.586	14.732	-5.681
70.208	13.79	-5.156
67.822	12.879	-4.626
65.444	11.981	-4.105
63.05	11.078	-3.599
60.633	10.148	-3.117
58.186	9.206	-2.638
55.749	8.268	-2.179
53.391	7.405	-1.716
51.101	6.588	-1.265
48.746	5.747	-0.77
46.215	4.825	-0.163
43.539	3.833	0.556
80.114	22.125	-8.074
77.893	20.895	-7.568
75.575	19.623	-7.027
73.294	18.424	-6.494
71.025	17.28	-5.949
68.759	16.179	-5.401
66.487	15.109	-4.856
64.222	14.047	-4.319
61.941	12.977	-3.798
59.635	11.875	-3.3
57.302	10.763	-2.798
54.978	9.65	-2.327
52.734	8.638	-1.844
50.555	7.689	-1.374
48.319	6.724	-0.856
45.916	5.669	-0.233
43.378	4.553	0.49
78.154	25.288	-8.354
76.036	23.93	-7.825
73.791	22.502	-7.268
71.614	21.16	-6.712
69.458	19.868	-6.152
67.303	18.611	-5.588
65.145	17.377	-5.031
63.004	16.14	-4.482
60.839	14.895	-3.953
58.648	13.63	-3.444
56.426	12.346	-2.926
54.214	11.062	-2.444
52.082	9.899	-1.953
50.014	8.805	-1.467
47.893	7.7	-0.938
45.618	6.518	-0.307
43.214	5.288	0.424
76.129	28.603	-8.607
74.116	27.062	-8.054
71.991	25.479	-7.467
69.924	23.977	-6.887
67.881	22.521	-6.315
65.844	21.101	-5.739
63.809	19.696	-5.175
61.794	18.288	-4.619
59.75	16.868	-4.082
57.67	15.432	-3.564
55.558	13.977	-3.039
53.451	12.529	-2.553
51.42	11.195	-2.047
49.451	9.922	-1.549
47.437	8.665	-1.008
45.29	7.374	-0.374
43.035	6.07	0.354
74.095	31.973	-8.794
72.175	30.245	-8.23
70.178	28.506	-7.626
68.229	26.852	-7.039
66.296	25.233	-6.467
64.378	23.646	-5.887
62.47	22.066	-5.315
60.586	20.479	-4.747
58.663	18.883	-4.202
56.696	17.272	-3.681
54.688	15.646	-3.156
52.683	14.035	-2.654
50.742	12.518	-2.14
48.85	11.047	-1.619
46.929	9.623	-1.066
44.92	8.245	-0.436
42.837	6.918	0.272
72.12	35.284	-8.759
70.275	33.393	-8.222
68.385	31.514	-7.654
66.538	29.72	-7.097
64.707	27.957	-6.564
62.898	26.206	-6
61.111	24.451	-5.424
59.351	22.681	-4.844
57.546	20.907	-4.288
55.689	19.125	-3.763
53.787	17.335	-3.241
51.882	15.564	-2.732
50.03	13.868	-2.206
48.214	12.202	-1.677
46.389	10.623	-1.117
44.521	9.171	-0.498
42.623	7.837	0.183
70.196	38.549	-8.642
68.418	36.514	-8.128
66.622	34.498	-7.584
64.86	32.56	-7.07
63.113	30.642	-6.588
61.398	28.735	-6.039
59.715	26.805	-5.463
58.062	24.864	-4.872
56.365	22.914	-4.311
54.614	20.977	-3.782
52.818	19.031	-3.265
51.02	17.113	-2.755
49.267	15.257	-2.23
47.549	13.424	-1.708
45.837	11.708	-1.16
44.117	10.183	-0.56
42.394	8.813	0.086
68.31	41.837	-8.374
66.596	39.634	-7.899
64.878	37.459	-7.389
63.189	35.346	-6.903
61.514	33.257	-6.44
59.875	31.187	-5.914
58.267	29.086	-5.354
56.693	26.988	-4.778
55.084	24.891	-4.23
53.433	22.802	-3.712
51.745	20.72	-3.206
50.066	18.673	-2.704
48.437	16.693	-2.206
46.853	14.755	-1.716
45.286	12.942	-1.202
43.717	11.315	-0.634
42.155	9.84	-0.016
66.474	45.144	-7.751
64.814	42.755	-7.307
63.159	40.405	-6.84
61.526	38.097	-6.381
59.907	35.825	-5.93
58.32	33.576	-5.459
56.756	31.319	-4.981
55.225	29.078	-4.494
53.683	26.84	-4.019
52.123	24.623	-3.553
50.546	22.409	-3.089
48.997	20.253	-2.626
47.515	18.198	-2.163
46.107	16.237	-1.72
44.72	14.374	-1.249
43.316	12.599	-0.716
41.904	10.914	-0.125
64.732	48.428	-6.938
63.101	45.852	-6.498
61.482	43.319	-6.058
59.879	40.813	-5.634
58.296	38.35	-5.226
56.738	35.926	-4.825
55.196	33.514	-4.455
53.687	31.14	-4.089
52.197	28.778	-3.712
50.723	26.436	-3.319
49.258	24.105	-2.914
47.846	21.856	-2.502
46.532	19.759	-2.101
45.325	17.833	-1.712
44.143	15.946	-1.296
42.907	14	-0.802
41.645	12.023	-0.233
94.475	-5.56	-6.817
91.392	-5.218	-6.319
88.2	-4.953	-5.934
85.077	-4.661	-5.482
81.993	-4.346	-4.996
78.943	-4.016	-4.51
75.915	-3.661	-4.027
72.86	-3.319	-3.556
69.819	-2.996	-3.113
66.728	-2.708	-2.7
63.635	-2.44	-2.315
60.52	-2.179	-1.93
57.423	-1.899	-1.525
54.324	-1.611	-1.125
51.128	-1.288	-0.685
47.762	-0.895	-0.16
44.308	-0.44	0.455
92.576	-2.366	-7.218
89.622	-2.249	-6.696
86.552	-2.128	-6.284
83.507	-1.981	-5.844
80.552	-1.833	-5.358
77.626	-1.685	-4.856
74.739	-1.537	-4.358
71.916	-1.42	-3.864
69.079	-1.307	-3.401
66.123	-1.179	-2.961
63.122	-1.031	-2.553
60.148	-0.911	-2.128
57.162	-0.778	-1.693
54.139	-0.646	-1.268
51.003	-0.486	-0.809
47.657	-0.288	-0.253
44.207	-0.054	0.412
90.533	0.875	-7.63
87.729	0.767	-7.074
84.747	0.735	-6.642
81.822	0.724	-6.183
78.976	0.704	-5.681
76.188	0.677	-5.167
73.472	0.623	-4.658
70.842	0.529	-4.144
68.167	0.455	-3.658
65.338	0.424	-3.191
62.443	0.428	-2.755
59.59	0.405	-2.3
56.715	0.381	-1.84
53.796	0.37	-1.401
50.755	0.362	-0.922
47.485	0.377	-0.339
44.1	0.401	0.37
88.472	4.093	-8.058
85.782	3.805	-7.475
82.896	3.603	-7.016
80.108	3.412	-6.51
77.365	3.233	-5.981
74.702	3.031	-5.451
72.126	2.794	-4.93
69.612	2.529	-4.397
67.025	2.296	-3.879
64.312	2.105	-3.389
61.532	1.949	-2.926
58.767	1.774	-2.444
56.011	1.599	-1.965
53.245	1.436	-1.514
50.356	1.272	-1.027
47.239	1.101	-0.412
43.993	0.922	0.327
86.589	7.16	-8.44
83.955	6.739	-7.872
81.231	6.35	-7.366
78.552	5.996	-6.833
75.917	5.658	-6.288
73.33	5.311	-5.739
70.799	4.938	-5.183
68.318	4.545	-4.626
65.782	4.175	-4.086
63.16	3.829	-3.568
60.487	3.506	-3.078
57.812	3.175	-2.572
55.181	2.852	-2.078
52.581	2.537	-1.623
49.873	2.218	-1.121
46.941	1.872	-0.486
43.862	1.502	0.28
84.703	10.241	-8.821
82.162	9.673	-8.253
79.583	9.097	-7.696
77.023	8.576	-7.144
74.49	8.078	-6.584
71.98	7.584	-6.004
69.49	7.078	-5.424
67.031	6.56	-4.844
64.544	6.054	-4.28
62.008	5.556	-3.743
59.432	5.07	-3.222
56.858	4.58	-2.704
54.353	4.105	-2.195
51.908	3.646	-1.728
49.372	3.175	-1.214
46.619	2.669	-0.56
43.708	2.128	0.23
82.716	13.455	-9.195
80.308	12.696	-8.623
77.865	11.922	-8.031
75.434	11.214	-7.451
73.011	10.541	-6.856
70.599	9.883	-6.253
68.185	9.23	-5.65
65.783	8.576	-5.051
63.368	7.926	-4.471
60.926	7.268	-3.918
58.451	6.611	-3.377
55.985	5.953	-2.848
53.597	5.339	-2.323
51.284	4.743	-1.837
48.893	4.14	-1.3
46.297	3.482	-0.63
43.545	2.794	0.171
80.711	16.689	-9.537
78.444	15.732	-8.957
76.118	14.767	-8.346
73.814	13.868	-7.739
71.508	13.019	-7.117
69.204	12.198	-6.494
66.889	11.393	-5.868
64.578	10.595	-5.253
62.257	9.794	-4.658
59.915	8.969	-4.093
57.545	8.136	-3.537
55.189	7.307	-3.004
52.914	6.549	-2.463
50.712	5.829	-1.949
48.444	5.101	-1.385
45.988	4.311	-0.696
43.381	3.482	0.109
78.79	19.79	-9.825
76.628	18.696	-9.233
74.383	17.568	-8.611
72.186	16.521	-7.984
69.993	15.518	-7.346
67.799	14.545	-6.704
65.592	13.588	-6.062
63.392	12.63	-5.436
61.18	11.665	-4.829
58.946	10.677	-4.257
56.683	9.669	-3.689
54.435	8.669	-3.148
52.268	7.763	-2.595
50.17	6.918	-2.054
48.016	6.062	-1.467
45.689	5.148	-0.767
43.223	4.195	0.047
76.887	22.879	-10.058
74.818	21.665	-9.444
72.645	20.381	-8.805
70.552	19.198	-8.163
68.47	18.047	-7.51
66.383	16.926	-6.856
64.289	15.809	-6.21
62.21	14.689	-5.576
60.111	13.556	-4.961
57.984	12.401	-4.385
55.83	11.226	-3.809
53.689	10.058	-3.261
51.629	9.004	-2.7
49.636	8.016	-2.144
47.591	7.031	-1.541
45.389	5.992	-0.833
43.059	4.922	-0.023
74.925	26.152	-10.241
72.959	24.751	-9.611
70.9	23.304	-8.957
68.91	21.957	-8.296
66.934	20.642	-7.638
64.959	19.354	-6.981
62.986	18.078	-6.331
61.03	16.786	-5.693
59.048	15.49	-5.078
57.031	14.167	-4.494
54.98	12.825	-3.911
52.941	11.498	-3.358
50.977	10.28	-2.786
49.081	9.121	-2.218
47.141	7.984	-1.607
45.068	6.837	-0.899
42.887	5.693	-0.093
72.95	29.482	-10.37
71.081	27.887	-9.732
69.142	26.276	-9.07
67.259	24.767	-8.409
65.386	23.288	-7.759
63.528	21.837	-7.097
61.677	20.385	-6.447
59.849	18.926	-5.805
57.984	17.455	-5.187
56.077	15.965	-4.595
54.127	14.459	-4.016
52.184	12.973	-3.447
50.309	11.576	-2.864
48.49	10.226	-2.28
46.645	8.93	-1.658
44.706	7.7	-0.953
42.696	6.529	-0.171
71.028	32.739	-10.311
69.235	30.981	-9.704
67.399	29.226	-9.07
65.612	27.572	-8.44
63.836	25.942	-7.829
62.081	24.335	-7.187
60.348	22.712	-6.541
58.642	21.078	-5.887
56.893	19.432	-5.265
55.091	17.782	-4.669
53.242	16.117	-4.086
51.397	14.471	-3.514
49.609	12.903	-2.922
