85.722	11.117	22.502
85.391	10.852	25.93
85.048	10.576	29.463
84.701	10.354	32.981
84.347	10.233	36.393
83.989	10.167	39.755
83.624	10.222	43.128
83.25	10.381	46.482
82.861	10.634	49.79
85.609	17.891	-5.444
85.56	17.253	-2.202
85.435	16.693	1.066
85.251	16.23	4.346
84.961	15.84	7.626
84.66	15.459	10.949
84.356	15.07	14.342
84.051	14.72	17.696
83.752	14.412	20.957
83.442	14.132	24.257
83.116	13.84	27.658
82.782	13.619	31.043
82.443	13.502	34.315
82.094	13.432	37.537
81.727	13.486	40.782
81.344	13.646	44.008
80.938	13.918	47.175
83.487	21.245	-5.914
83.424	20.65	-2.802
83.294	20.109	0.35
83.116	19.65	3.506
82.849	19.261	6.658
82.574	18.868	9.84
82.306	18.459	13.082
82.033	18.086	16.292
81.759	17.751	19.428
81.471	17.451	22.603
81.164	17.152	25.864
80.847	16.922	29.113
80.523	16.798	32.253
80.188	16.728	35.339
79.825	16.774	38.451
79.437	16.93	41.549
79.031	17.202	44.576
81.45	24.494	-6.311
81.335	24	-3.354
81.178	23.518	-0.339
80.986	23.074	2.689
80.749	22.669	5.696
80.505	22.261	8.739
80.256	21.844	11.848
80.005	21.459	14.914
79.754	21.125	17.895
79.49	20.817	20.926
79.213	20.502	24.062
78.923	20.253	27.191
78.616	20.097	30.21
78.291	20.004	33.175
77.934	20.051	36.148
77.565	20.187	39.113
77.214	20.37	42.082
79.437	27.739	-6.607
79.257	27.37	-3.856
79.065	26.942	-0.965
78.865	26.514	1.922
78.659	26.086	4.782
78.444	25.665	7.685
78.209	25.245	10.658
77.974	24.864	13.584
77.742	24.537	16.401
77.501	24.222	19.28
77.256	23.895	22.288
76.994	23.619	25.3
76.706	23.428	28.198
76.391	23.304	31.043
76.045	23.35	33.864
75.702	23.455	36.696
75.415	23.533	39.603
77.351	31.086	-6.953
77.151	30.767	-4.272
76.951	30.393	-1.533
76.761	29.984	1.218
76.58	29.537	3.942
76.388	29.101	6.7
76.173	28.685	9.518
75.956	28.304	12.292
75.741	27.965	14.969
75.518	27.646	17.712
75.288	27.307	20.576
75.044	27.023	23.436
74.772	26.809	26.202
74.475	26.665	28.911
74.144	26.696	31.591
73.808	26.786	34.268
73.513	26.872	37
75.262	34.49	-7.206
75.053	34.202	-4.623
74.855	33.86	-2.019
74.676	33.463	0.588
74.517	32.996	3.179
74.347	32.553	5.794
74.153	32.144	8.444
73.953	31.763	11.066
73.753	31.412	13.615
73.544	31.082	16.218
73.324	30.743	18.926
73.092	30.451	21.63
72.839	30.218	24.249
72.563	30.058	26.817
72.248	30.078	29.354
71.914	30.152	31.868
71.589	30.276	34.374
73.239	37.856	-7.206
73.013	37.599	-4.778
72.81	37.288	-2.331
72.639	36.907	0.121
72.497	36.436	2.568
72.343	35.988	5.035
72.166	35.584	7.533
71.983	35.206	10
71.797	34.852	12.405
71.601	34.514	14.856
71.395	34.175	17.401
71.179	33.883	19.942
70.944	33.638	22.409
70.687	33.471	24.833
70.397	33.467	27.222
70.08	33.494	29.58
69.758	33.607	31.899
71.266	41.187	-7.109
71.026	40.965	-4.837
70.814	40.685	-2.537
70.649	40.323	-0.233
70.52	39.86	2.078
70.379	39.42	4.401
70.216	39.016	6.751
70.047	38.638	9.07
69.874	38.288	11.327
69.694	37.949	13.623
69.503	37.607	16
69.302	37.311	18.374
69.085	37.086	20.685
68.85	36.918	22.957
68.589	36.844	25.198
68.305	36.825	27.405
68.011	36.875	29.56
69.329	44.553	-6.848
69.104	44.327	-4.619
68.905	44.043	-2.412
68.75	43.693	-0.249
68.626	43.253	1.868
68.493	42.825	4.023
68.342	42.416	6.237
68.183	42.039	8.409
68.022	41.708	10.49
67.854	41.381	12.615
67.68	41.035	14.825
67.497	40.728	17.035
67.3	40.494	19.179
67.088	40.315	21.288
66.857	40.191	23.37
66.615	40.132	25.412
66.371	40.125	27.393
67.442	47.969	-6.226
67.259	47.685	-4.167
67.089	47.366	-2.128
66.943	47.012	-0.121
66.818	46.611	1.856
66.685	46.202	3.872
66.54	45.794	5.957
66.39	45.424	7.984
66.238	45.121	9.883
66.082	44.809	11.825
65.925	44.463	13.868
65.762	44.14	15.914
65.586	43.883	17.887
65.403	43.673	19.817
65.212	43.514	21.724
65.019	43.409	23.595
64.84	43.37	25.409
65.71	51.319	-5.533
65.551	50.988	-3.502
65.394	50.646	-1.529
65.243	50.288	0.377
65.097	49.918	2.218
64.95	49.549	4.074
64.8	49.183	5.969
64.656	48.848	7.802
64.521	48.564	9.51
64.381	48.261	11.268
64.231	47.922	13.144
64.083	47.595	15.016
63.943	47.307	16.802
63.807	47.051	18.541
63.671	46.813	20.253
63.545	46.685	21.957
63.432	46.685	23.689
96.355	-3.689	-4.529
96.031	-4.121	-0.525
95.558	-4.486	3.541
95.134	-4.911	7.564
94.78	-5.307	11.467
94.42	-5.696	15.44
94.026	-6.086	19.56
93.634	-6.436	23.603
93.259	-6.732	27.471
92.88	-7.012	31.409
92.491	-7.304	35.498
92.114	-7.549	39.595
91.76	-7.728	43.607
91.426	-7.848	47.595
91.069	-7.837	51.556
90.715	-7.782	55.475
90.385	-7.669	59.319
94.418	-0.502	-4.992
94.488	-1.253	-1.28
94.189	-1.77	2.595
93.715	-2.14	6.533
93.271	-2.494	10.412
92.874	-2.864	14.315
92.476	-3.241	18.292
92.078	-3.572	22.265
91.684	-3.86	26.206
91.287	-4.121	30.144
90.878	-4.385	34.093
90.478	-4.599	38.023
90.097	-4.751	41.911
89.731	-4.848	45.778
89.358	-4.825	49.63
88.994	-4.735	53.42
88.658	-4.576	57.101
92.3	2.79	-5.409
92.531	1.848	-1.899
92.422	1.202	1.809
92.032	0.833	5.603
91.591	0.467	9.397
91.191	0.086	13.198
90.803	-0.284	17.035
90.407	-0.611	20.914
90.005	-0.891	24.856
89.601	-1.144	28.751
89.192	-1.393	32.572
88.785	-1.591	36.358
88.391	-1.724	40.128
88.005	-1.805	43.875
87.622	-1.77	47.611
87.248	-1.658	51.276
86.903	-1.467	54.809
90.146	6.082	-5.969
90.327	5.14	-2.49
90.307	4.447	1.093
90.141	3.965	4.739
89.772	3.545	8.409
89.398	3.148	12.093
89.027	2.774	15.798
88.64	2.447	19.56
88.243	2.171	23.432
87.843	1.922	27.241
87.445	1.673	30.946
87.045	1.475	34.607
86.648	1.35	38.253
86.253	1.276	41.875
85.863	1.319	45.49
85.481	1.447	49.039
85.122	1.661	52.447
88.174	9.222	-6.44
88.27	8.362	-3.062
88.28	7.665	0.389
88.182	7.144	3.891
87.839	6.716	7.428
87.483	6.315	10.992
87.129	5.942	14.584
86.76	5.615	18.222
86.387	5.331	21.926
86.012	5.07	25.588
85.637	4.809	29.187
85.257	4.595	32.747
84.871	4.471	36.261
84.477	4.393	39.743
84.082	4.436	43.23
83.691	4.576	46.669
83.314	4.802	49.992
86.215	12.374	-6.887
86.247	11.58	-3.626
86.259	10.903	-0.307
86.186	10.381	3.054
85.855	9.961	6.463
85.512	9.564	9.899
85.177	9.179	13.374
84.833	8.84	16.875
84.488	8.545	20.409
84.14	8.272	23.918
83.789	7.992	27.405
83.432	7.77	30.852
83.058	7.634	34.237
82.672	7.553	37.58
82.277	7.599	40.942
81.878	7.743	44.272
81.486	7.977	47.498
84.163	15.654	-7.327
84.189	14.887	-4.187
84.196	14.226	-0.996
84.126	13.704	2.237
83.818	13.292	5.518
83.5	12.891	8.825
83.204	12.482	12.156
82.896	12.121	15.514
82.576	11.802	18.918
82.246	11.51	22.3
81.913	11.222	25.658
81.572	10.992	28.977
81.213	10.86	32.226
80.838	10.778	35.44
80.447	10.825	38.681
80.041	10.965	41.887
79.632	11.214	44.992
82.097	18.953	-7.732
82.109	18.245	-4.724
82.09	17.623	-1.658
81.997	17.117	1.447
81.718	16.708	4.599
81.437	16.296	7.767
81.189	15.864	10.942
80.923	15.467	14.156
80.626	15.125	17.432
80.317	14.817	20.685
80.003	14.518	23.903
79.68	14.276	27.093
79.341	14.136	30.218
78.984	14.051	33.304
78.599	14.089	36.424
78.193	14.222	39.506
77.777	14.475	42.479
80.114	22.125	-8.074
80.067	21.599	-5.218
79.963	21.097	-2.296
79.814	20.63	0.673
79.58	20.206	3.677
79.342	19.782	6.7
79.115	19.342	9.747
78.872	18.938	12.809
78.607	18.584	15.903
78.331	18.257	18.996
78.051	17.93	22.101
77.758	17.661	25.179
77.444	17.482	28.191
77.107	17.366	31.167
76.738	17.397	34.156
76.349	17.502	37.117
75.966	17.689	40.004
78.154	25.288	-8.354
77.995	24.965	-5.65
77.818	24.595	-2.875
77.635	24.187	-0.051
77.447	23.739	2.805
77.243	23.3	5.685
77.028	22.864	8.591
76.799	22.459	11.502
76.564	22.101	14.401
76.323	21.759	17.331
76.08	21.409	20.311
75.821	21.109	23.28
75.534	20.879	26.183
75.219	20.724	29.043
74.867	20.739	31.903
74.501	20.809	34.739
74.162	20.914	37.537
76.129	28.603	-8.607
75.924	28.366	-6.019
75.726	28.054	-3.377
75.543	27.677	-0.693
75.378	27.202	2.019
75.198	26.747	4.751
75.001	26.319	7.502
74.792	25.922	10.257
74.578	25.553	13.004
74.357	25.202	15.786
74.133	24.848	18.623
73.895	24.537	21.455
73.628	24.276	24.226
73.333	24.093	26.957
72.999	24.093	29.681
72.647	24.132	32.377
72.314	24.23	35.027
74.095	31.973	-8.794
73.872	31.778	-6.319
73.668	31.498	-3.802
73.492	31.132	-1.253
73.344	30.638	1.319
73.184	30.171	3.899
73.005	29.755	6.486
72.818	29.362	9.082
72.619	28.981	11.693
72.412	28.626	14.331
72.2	28.28	17.016
71.975	27.973	19.696
71.728	27.693	22.319
71.453	27.486	24.914
71.139	27.463	27.498
70.799	27.471	30.043
70.46	27.584	32.518
72.12	35.284	-8.759
71.867	35.14	-6.42
71.644	34.903	-4.047
71.472	34.568	-1.654
71.339	34.07	0.763
71.194	33.599	3.191
71.031	33.195	5.626
70.857	32.805	8.066
70.674	32.424	10.521
70.481	32.066	13
70.285	31.72	15.521
70.074	31.412	18.043
69.842	31.144	20.514
69.589	30.93	22.961
69.3	30.848	25.397
68.986	30.825	27.79
68.667	30.903	30.105
70.196	38.549	-8.642
69.906	38.463	-6.432
69.659	38.28	-4.195
69.488	37.988	-1.946
69.369	37.498	0.323
69.236	37.031	2.599
69.082	36.63	4.895
68.919	36.245	7.191
68.75	35.872	9.479
68.571	35.518	11.794
68.388	35.167	14.144
68.191	34.86	16.494
67.977	34.615	18.805
67.742	34.42	21.097
67.488	34.265	23.377
67.213	34.191	25.619
66.932	34.191	27.778
68.31	41.837	-8.374
68.034	41.743	-6.21
67.797	41.56	-4.058
67.633	41.276	-1.938
67.517	40.813	0.156
67.388	40.37	2.272
67.242	39.973	4.436
67.088	39.595	6.58
66.928	39.245	8.689
66.761	38.903	10.821
66.59	38.549	13.012
66.409	38.233	15.198
66.212	37.981	17.342
66.003	37.774	19.463
65.779	37.599	21.576
65.545	37.467	23.646
65.319	37.393	25.626
66.474	45.144	-7.751
66.255	44.973	-5.747
66.059	44.743	-3.747
65.901	44.44	-1.774
65.774	44.027	0.171
65.641	43.623	2.156
65.498	43.233	4.198
65.351	42.875	6.206
65.199	42.553	8.125
65.043	42.23	10.078
64.883	41.879	12.109
64.718	41.549	14.14
64.544	41.268	16.109
64.364	41.027	18.047
64.175	40.833	19.977
63.99	40.673	21.868
63.827	40.537	23.665
64.732	48.428	-6.938
64.579	48.156	-5.035
64.425	47.856	-3.152
64.271	47.533	-1.296
64.117	47.175	0.529
63.964	46.825	2.366
63.81	46.479	4.233
63.662	46.152	6.058
63.525	45.86	7.798
63.384	45.556	9.576
63.232	45.222	11.44
63.081	44.887	13.304
62.942	44.584	15.089
62.809	44.296	16.837
62.679	44.012	18.564
62.557	43.798	20.265
62.454	43.704	21.918
94.475	-5.56	-6.817
94.159	-6	-2.805
93.729	-6.412	1.226
93.31	-6.825	5.183
92.979	-7.241	9.031
92.636	-7.665	12.957
92.248	-8.086	17.035
91.865	-8.463	21.027
91.507	-8.782	24.825
91.139	-9.086	28.712
90.755	-9.397	32.79
90.375	-9.669	36.868
90.014	-9.883	40.837
89.673	-10.027	44.774
89.308	-10.031	48.677
88.927	-10.019	52.529
88.508	-9.872	56.296
92.576	-2.366	-7.218
92.624	-3.156	-3.514
92.403	-3.755	0.304
92.004	-4.183	4.179
91.595	-4.58	8.016
91.214	-4.984	11.879
90.822	-5.381	15.809
90.425	-5.732	19.739
90.036	-6.031	23.654
89.642	-6.311	27.572
89.235	-6.591	31.502
88.829	-6.829	35.409
88.44	-7.004	39.261
88.061	-7.121	43.078
87.675	-7.109	46.875
87.285	-7.054	50.607
86.888	-6.899	54.214
90.533	0.875	-7.63
90.745	-0.136	-4.128
90.703	-0.86	-0.482
90.445	-1.323	3.272
90.036	-1.743	7.043
89.644	-2.152	10.817
89.261	-2.541	14.599
88.864	-2.879	18.447
88.463	-3.175	22.409
88.055	-3.44	26.307
87.643	-3.704	30.109
87.228	-3.918	33.86
86.822	-4.07	37.591
86.419	-4.167	41.292
86.018	-4.144	44.984
85.62	-4.058	48.603
85.235	-3.899	52.062
88.472	4.093	-8.058
88.762	3.047	-4.665
88.772	2.261	-1.148
88.637	1.708	2.455
88.302	1.241	6.109
87.944	0.817	9.763
87.578	0.428	13.412
87.19	0.09	17.156
86.793	-0.206	21.082
86.39	-0.475	24.918
85.988	-0.735	28.599
85.577	-0.946	32.218
85.167	-1.086	35.829
84.755	-1.171	39.412
84.341	-1.14	42.996
83.935	-1.039	46.502
83.552	-0.868	49.833
86.589	7.16	-8.44
86.801	6.187	-5.167
86.844	5.405	-1.79
86.757	4.825	1.665
86.43	4.366	5.187
86.088	3.942	8.72
85.742	3.545	12.257
85.379	3.195	15.879
85.011	2.879	19.661
84.637	2.591	23.366
84.26	2.311	26.942
83.876	2.086	30.459
83.476	1.942	33.946
83.064	1.852	37.401
82.646	1.891	40.875
82.231	2.004	44.28
81.836	2.191	47.514
84.703	10.241	-8.821
84.845	9.346	-5.661
84.887	8.591	-2.416
84.819	8.019	0.895
84.497	7.572	4.28
84.166	7.148	7.685
83.844	6.743	11.101
83.51	6.374	14.595
83.172	6.035	18.218
82.831	5.728	21.782
82.484	5.432	25.241
82.126	5.187	28.65
81.741	5.035	32.016
81.337	4.942	35.346
80.919	4.977	38.708
80.497	5.093	42.016
80.09	5.296	45.148
82.716	13.455	-9.195
82.838	12.595	-6.16
82.878	11.86	-3.047
82.818	11.292	0.136
82.521	10.848	3.393
82.216	10.416	6.669
81.935	9.988	9.942
81.639	9.595	13.296
81.323	9.241	16.79
80.999	8.922	20.226
80.671	8.611	23.556
80.33	8.366	26.837
79.962	8.21	30.078
79.568	8.117	33.288
79.156	8.152	36.537
78.732	8.265	39.732
78.308	8.482	42.755
80.711	16.689	-9.537
80.774	15.903	-6.626
80.798	15.218	-3.642
80.745	14.665	-0.591
80.475	14.222	2.533
80.203	13.782	5.665
79.971	13.327	8.79
79.718	12.907	11.992
79.423	12.537	15.35
79.118	12.206	18.654
78.81	11.887	21.848
78.486	11.63	25
78.138	11.467	28.117
77.763	11.366	31.214
77.363	11.393	34.346
76.941	11.498	37.428
76.507	11.72	40.335
78.79	19.79	-9.825
78.769	19.226	-7.062
78.691	18.689	-4.222
78.566	18.198	-1.315
78.347	17.747	1.658
78.123	17.296	4.642
77.911	16.837	7.63
77.681	16.409	10.681
77.42	16.031	13.844
77.148	15.685	16.984
76.873	15.339	20.058
76.582	15.054	23.105
76.265	14.844	26.121
75.917	14.708	29.113
75.535	14.724	32.128
75.128	14.794	35.093
74.717	14.961	37.907
76.887	22.879	-10.058
76.732	22.56	-7.432
76.562	22.198	-4.739
76.391	21.786	-1.984
76.216	21.323	0.829
76.027	20.864	3.661
75.825	20.412	6.514
75.61	19.988	9.405
75.383	19.607	12.362
75.145	19.245	15.327
74.907	18.872	18.284
74.65	18.553	21.226
74.365	18.288	24.132
74.049	18.109	27.016
73.69	18.105	29.911
73.306	18.128	32.759
72.929	18.226	35.479
74.925	26.152	-10.241
74.714	25.93	-7.739
74.514	25.634	-5.179
74.336	25.265	-2.564
74.179	24.79	0.101
74.009	24.323	2.782
73.826	23.879	5.479
73.631	23.459	8.21
73.423	23.066	11.008
73.207	22.693	13.817
72.987	22.323	16.634
72.752	21.992	19.44
72.491	21.704	22.218
72.197	21.49	24.977
71.859	21.447	27.743
71.495	21.447	30.459
71.135	21.529	33.058
72.95	29.482	-10.37
72.72	29.304	-7.977
72.509	29.043	-5.537
72.332	28.693	-3.054
72.183	28.202	-0.537
72.029	27.732	1.992
71.864	27.307	4.521
71.688	26.895	7.097
71.496	26.486	9.743
71.295	26.109	12.409
71.087	25.751	15.07
70.867	25.424	17.732
70.623	25.125	20.366
70.352	24.883	22.984
70.037	24.794	25.615
69.691	24.774	28.198
69.345	24.852	30.654
71.028	32.739	-10.311
70.761	32.626	-8.039
70.529	32.412	-5.732
70.347	32.105	-3.397
70.207	31.626	-1.039
70.062	31.16	1.335
69.911	30.747	3.716
69.747	30.339	6.136
69.569	29.934	8.619
69.383	29.553	11.117
69.191	29.198	13.615
68.985	28.875	16.117
68.757	28.58	18.595
68.505	28.339	21.066
68.219	28.187	23.545
67.906	28.132	25.984
67.59	28.163	28.296
69.152	35.938	-10.171
68.841	35.891	-8.012
68.576	35.751	-5.829
68.388	35.502	-3.638
68.257	35.039	-1.436
68.118	34.588	0.79
67.973	34.183	3.035
67.819	33.786	5.307
67.652	33.393	7.619
67.477	33.019	9.942
67.301	32.658	12.272
67.109	32.339	14.603
66.897	32.07	16.914
66.662	31.844	19.222
66.409	31.638	21.541
66.142	31.506	23.825
65.872	31.463	25.992
67.312	39.14	-9.887
67.013	39.093	-7.782
66.757	38.957	-5.689
66.572	38.72	-3.615
66.438	38.292	-1.564
66.302	37.868	0.51
66.162	37.471	2.626
66.012	37.089	4.751
65.855	36.728	6.872
65.69	36.374	9.016
65.524	36.012	11.183
65.345	35.685	13.354
65.15	35.409	15.498
64.939	35.171	17.626
64.718	34.953	19.77
64.494	34.763	21.868
64.283	34.623	23.856
65.515	42.35	-9.272
65.277	42.226	-7.315
65.063	42.035	-5.362
64.889	41.774	-3.432
64.746	41.393	-1.521
64.605	41.008	0.424
64.462	40.63	2.428
64.317	40.272	4.416
64.166	39.953	6.354
64.012	39.623	8.315
63.85	39.272	10.335
63.684	38.93	12.35
63.511	38.63	14.319
63.334	38.354	16.265
63.148	38.121	18.214
62.969	37.903	20.113
62.821	37.669	21.899
63.778	45.564	-8.401
