"nc001F"	; Data Format
icEncodeValue	; Encoding

0.054526	0.054525	0.054660	0.054788	0.055450	0.057069	0.060184	0.065577	0.075567	0.094476	0.126270	0.166858	0.202202	0.219691	0.223291	0.221210	0.214218	0.205530	0.195725	0.182207	0.165845	0.150148	0.138999	0.132275	0.126685	0.121629	0.118254	0.116624	0.117605	0.119869	0.124807
0.064998	0.064997	0.065388	0.065818	0.066934	0.069253	0.073655	0.081264	0.094665	0.117658	0.152798	0.192845	0.223167	0.234206	0.231786	0.223116	0.210280	0.195868	0.181430	0.164995	0.147114	0.131609	0.120977	0.114938	0.109954	0.105504	0.102744	0.101297	0.101819	0.103435	0.106840
0.077110	0.077470	0.078335	0.079396	0.081337	0.084770	0.091239	0.102401	0.120735	0.148260	0.184593	0.219987	0.242095	0.245589	0.237255	0.222653	0.204809	0.185782	0.167657	0.149017	0.130150	0.114917	0.104807	0.099272	0.094723	0.090668	0.088350	0.086998	0.087142	0.088287	0.090603
0.079618	0.083460	0.085394	0.088315	0.092740	0.099575	0.112658	0.135011	0.167435	0.205067	0.234162	0.246526	0.248073	0.242526	0.232201	0.217490	0.199312	0.180096	0.159857	0.138854	0.118103	0.101346	0.090684	0.084333	0.079004	0.073915	0.071398	0.069461	0.068878	0.069810	0.071735
0.091239	0.099162	0.103265	0.107405	0.113629	0.123247	0.139322	0.165530	0.200237	0.232683	0.254009	0.262020	0.259615	0.249934	0.236759	0.217923	0.195889	0.172253	0.149322	0.125463	0.103448	0.087319	0.078380	0.073151	0.069180	0.066181	0.064235	0.064264	0.065830	0.067561	0.070336
0.103002	0.115843	0.121863	0.128643	0.136681	0.149723	0.170064	0.197604	0.225627	0.253090	0.268985	0.272466	0.267385	0.257001	0.241329	0.218667	0.193731	0.166406	0.139417	0.113196	0.090703	0.075905	0.068334	0.064888	0.062200	0.059721	0.060464	0.064200	0.068057	0.073354	0.076981
0.114824	0.131853	0.139353	0.148296	0.158054	0.173884	0.198275	0.234140	0.262757	0.280766	0.288283	0.282052	0.272585	0.258545	0.239499	0.215400	0.187889	0.159602	0.132927	0.106715	0.084224	0.070686	0.063262	0.059731	0.056823	0.054532	0.055371	0.058353	0.062738	0.067721	0.072161
0.128962	0.151960	0.161472	0.173129	0.184567	0.201873	0.228301	0.261493	0.282807	0.294476	0.297135	0.289602	0.278643	0.262431	0.239637	0.213589	0.182567	0.153162	0.126394	0.101874	0.079946	0.067025	0.060146	0.056860	0.054684	0.052673	0.053839	0.056633	0.060332	0.064158	0.067261
0.146703	0.175176	0.186108	0.198413	0.211977	0.229544	0.254522	0.285141	0.301311	0.309937	0.309009	0.299085	0.285164	0.265255	0.237751	0.207431	0.173965	0.144153	0.119469	0.098333	0.080168	0.067995	0.062647	0.059472	0.058528	0.057555	0.059747	0.062227	0.064521	0.066366	0.066318
0.162237	0.198056	0.209903	0.222209	0.237450	0.255890	0.278515	0.305694	0.322120	0.327669	0.323256	0.309178	0.289298	0.263315	0.233137	0.199285	0.164222	0.134873	0.113718	0.097523	0.083707	0.073786	0.069748	0.067174	0.066306	0.066183	0.068489	0.070620	0.071100	0.070874	0.068911
0.167055	0.213052	0.226096	0.239993	0.258852	0.278870	0.301558	0.328684	0.345143	0.348245	0.339277	0.319450	0.290486	0.256919	0.221494	0.186917	0.153556	0.128503	0.111946	0.100156	0.090257	0.083274	0.080246	0.078688	0.077959	0.078837	0.081057	0.082630	0.081786	0.079914	0.076911
0.171733	0.226178	0.240998	0.258964	0.283565	0.305169	0.324992	0.346239	0.354117	0.352875	0.339162	0.315411	0.284416	0.249417	0.214640	0.180965	0.150735	0.128038	0.113524	0.104378	0.097043	0.091713	0.089296	0.089083	0.089324	0.090813	0.093878	0.095400	0.093657	0.091647	0.087786
0.185026	0.250334	0.266793	0.285607	0.312965	0.332452	0.341612	0.349564	0.348239	0.338733	0.324239	0.301727	0.273442	0.242264	0.211069	0.180413	0.152171	0.131713	0.118923	0.111112	0.104754	0.100004	0.098074	0.097747	0.098469	0.100293	0.103688	0.104238	0.102134	0.099460	0.095597
0.206068	0.275996	0.296063	0.311015	0.332173	0.349853	0.355135	0.353412	0.345220	0.330689	0.312132	0.288463	0.260800	0.231576	0.203308	0.176685	0.151557	0.134059	0.124964	0.120156	0.115260	0.111524	0.110539	0.113229	0.117178	0.122283	0.126832	0.126556	0.121937	0.116748	0.114081
0.240927	0.308778	0.327885	0.337887	0.348314	0.358310	0.357701	0.351833	0.339780	0.317900	0.294778	0.270770	0.242125	0.216917	0.195451	0.175510	0.153509	0.138644	0.132599	0.131312	0.129112	0.125636	0.124487	0.129353	0.137788	0.148189	0.156074	0.156472	0.148890	0.141453	0.139643
0.259889	0.323652	0.341011	0.350377	0.357754	0.362489	0.357661	0.348241	0.330568	0.302062	0.273400	0.248259	0.220144	0.198936	0.184704	0.172651	0.157359	0.146489	0.144330	0.146655	0.147960	0.144812	0.141686	0.144751	0.154419	0.168250	0.181500	0.186115	0.180802	0.173993	0.172806
0.276159	0.330775	0.346426	0.355946	0.361467	0.359821	0.351326	0.337053	0.315338	0.282985	0.252758	0.227004	0.200968	0.181674	0.173225	0.167811	0.158865	0.152579	0.155669	0.163222	0.168540	0.166993	0.162264	0.163719	0.175178	0.193091	0.212909	0.223755	0.223461	0.219368	0.219809
0.252116	0.324729	0.346038	0.355365	0.358872	0.352321	0.339876	0.321656	0.296298	0.261907	0.231657	0.208789	0.185498	0.169011	0.163353	0.162317	0.157477	0.155235	0.161902	0.176993	0.190795	0.192613	0.183780	0.182858	0.198063	0.225433	0.259977	0.288674	0.306382	0.317362	0.324455
0.267883	0.344926	0.360315	0.360091	0.351704	0.337016	0.317002	0.293856	0.268977	0.241019	0.214075	0.195297	0.178890	0.162843	0.156280	0.158034	0.158356	0.155970	0.159298	0.170408	0.192683	0.216352	0.224139	0.230588	0.250944	0.281924	0.317481	0.340764	0.358497	0.367775	0.367775
0.278069	0.342023	0.351055	0.345317	0.335046	0.317608	0.297100	0.271540	0.247490	0.223433	0.200627	0.184205	0.171676	0.158404	0.151293	0.152231	0.154262	0.152143	0.155936	0.167395	0.193943	0.237037	0.272547	0.294708	0.313767	0.332604	0.348624	0.356388	0.362865	0.366286	0.366230
0.273774	0.312891	0.315961	0.312500	0.305754	0.294071	0.278715	0.258963	0.237498	0.216302	0.196875	0.179202	0.163154	0.148547	0.141161	0.140684	0.138918	0.138563	0.159063	0.190692	0.227062	0.271600	0.308169	0.330690	0.340603	0.345969	0.347365	0.346343	0.346561	0.346135	0.346022
0.237831	0.286760	0.293449	0.288532	0.277521	0.265786	0.251559	0.237871	0.220410	0.199997	0.185646	0.172418	0.150637	0.130934	0.125987	0.132713	0.132796	0.136967	0.167724	0.223227	0.275022	0.306770	0.323457	0.331737	0.334272	0.335008	0.335875	0.334840	0.334557	0.332373	0.332585
0.222458	0.258046	0.261920	0.257616	0.248671	0.237498	0.225317	0.212878	0.198425	0.182853	0.171164	0.160730	0.143805	0.128273	0.124630	0.130330	0.131569	0.136320	0.165700	0.222052	0.281803	0.325115	0.350241	0.363893	0.369960	0.372465	0.374986	0.375351	0.374689	0.374034	0.374791
