'CMYK' ; Data Format
icEncodePercent ; Encoding
100	100	10	0
0	0	20	0
0	10	20	0
0	20	20	0
0	30	20	0
0	40	20	0
0	55	20	0
0	70	20	0
0	85	20	0
0	100	20	0
10	0	20	0
10	10	20	0
10	20	20	0
10	30	20	0
10	40	20	0
10	55	20	0
10	70	20	0
10	85	20	0
10	100	20	0
20	0	20	0
20	10	20	0
20	20	20	0
20	30	20	0
20	40	20	0
20	55	20	0
20	70	20	0
20	85	20	0
20	100	20	0
30	0	20	0
30	10	20	0
30	20	20	0
30	30	20	0
30	40	20	0
30	55	20	0
30	70	20	0
30	85	20	0
30	100	20	0
40	0	20	0
40	10	20	0
40	20	20	0
40	30	20	0
40	40	20	0
40	55	20	0
40	70	20	0
40	85	20	0
40	100	20	0
55	0	20	0
55	10	20	0
55	20	20	0
55	30	20	0
55	40	20	0
55	55	20	0
55	70	20	0
55	85	20	0
55	100	20	0
70	0	20	0
70	10	20	0
70	20	20	0
70	30	20	0
70	40	20	0
70	55	20	0
70	70	20	0
70	85	20	0
70	100	20	0
85	0	20	0
85	10	20	0
85	20	20	0
85	30	20	0
85	40	20	0
85	55	20	0
85	70	20	0
85	85	20	0
85	100	20	0
100	0	20	0
100	10	20	0
100	20	20	0
100	30	20	0
100	40	20	0
100	55	20	0
100	70	20	0
100	85	20	0
100	100	20	0
0	0	30	0
0	10	30	0
0	20	30	0
0	30	30	0
0	40	30	0
0	55	30	0
0	70	30	0
0	85	30	0
0	100	30	0
10	0	30	0
10	10	30	0
10	20	30	0
10	30	30	0
10	40	30	0
10	55	30	0
10	70	30	0
10	85	30	0
10	100	30	0
20	0	30	0
20	10	30	0
20	20	30	0
20	30	30	0
20	40	30	0
20	55	30	0
20	70	30	0
20	85	30	0
20	100	30	0
30	0	30	0
30	10	30	0
30	20	30	0
30	30	30	0
30	40	30	0
30	55	30	0
30	70	30	0
30	85	30	0
30	100	30	0
40	0	30	0
40	10	30	0
40	20	30	0
40	30	30	0
40	40	30	0
40	55	30	0
40	70	30	0
40	85	30	0
40	100	30	0
55	0	30	0
55	10	30	0
55	20	30	0
55	30	30	0
55	40	30	0
55	55	30	0
55	70	30	0
55	85	30	0
55	100	30	0
70	0	30	0
70	10	30	0
70	20	30	0
70	30	30	0
70	40	30	0
70	55	30	0
70	70	30	0
70	85	30	0
70	100	30	0
85	0	30	0
85	10	30	0
85	20	30	0
85	30	30	0
85	40	30	0
85	55	30	0
85	70	30	0
85	85	30	0
85	100	30	0
100	0	30	0
100	10	30	0
100	20	30	0
100	30	30	0
100	40	30	0
100	55	30	0
100	70	30	0
100	85	30	0
100	100	30	0
0	0	40	0
0	10	40	0
0	20	40	0
0	30	40	0
0	40	40	0
0	55	40	0
0	70	40	0
0	85	40	0
0	100	40	0
10	0	40	0
10	10	40	0
10	20	40	0
10	30	40	0
10	40	40	0
10	55	40	0
10	70	40	0
10	85	40	0
10	100	40	0
20	0	40	0
20	10	40	0
20	20	40	0
20	30	40	0
20	40	40	0
20	55	40	0
20	70	40	0
20	85	40	0
20	100	40	0
30	0	40	0
30	10	40	0
30	20	40	0
30	30	40	0
30	40	40	0
30	55	40	0
30	70	40	0
30	85	40	0
30	100	40	0
40	0	40	0
40	10	40	0
40	20	40	0
40	30	40	0
40	40	40	0
40	55	40	0
40	70	40	0
40	85	40	0
40	100	40	0
55	0	40	0
55	10	40	0
55	20	40	0
55	30	40	0
55	40	40	0
55	55	40	0
55	70	40	0
55	85	40	0
55	100	40	0
70	0	40	0
70	10	40	0
70	20	40	0
70	30	40	0
70	40	40	0
70	55	40	0
70	70	40	0
70	85	40	0
70	100	40	0
85	0	40	0
85	10	40	0
85	20	40	0
85	30	40	0
85	40	40	0
85	55	40	0
85	70	40	0
85	85	40	0
85	100	40	0
100	0	40	0
100	10	40	0
100	20	40	0
100	30	40	0
100	40	40	0
100	55	40	0
100	70	40	0
100	85	40	0
100	100	40	0
0	0	55	0
0	10	55	0
0	20	55	0
0	30	55	0
0	40	55	0
0	55	55	0
0	70	55	0
0	85	55	0
0	100	55	0
10	0	55	0
10	10	55	0
10	20	55	0
10	30	55	0
10	40	55	0
10	55	55	0
10	70	55	0
10	85	55	0
10	100	55	0
20	0	55	0
20	10	55	0
20	20	55	0
20	30	55	0
20	40	55	0
20	55	55	0
20	70	55	0
20	85	55	0
20	100	55	0
30	0	55	0
30	10	55	0
30	20	55	0
30	30	55	0
30	40	55	0
30	55	55	0
30	70	55	0
30	85	55	0
30	100	55	0
40	0	55	0
40	10	55	0
40	20	55	0
40	30	55	0
40	40	55	0
40	55	55	0
40	70	55	0
40	85	55	0
40	100	55	0
55	0	55	0
55	10	55	0
55	20	55	0
55	30	55	0
55	40	55	0
55	55	55	0
55	70	55	0
55	85	55	0
55	100	55	0
70	0	55	0
70	10	55	0
70	20	55	0
70	30	55	0
70	40	55	0
70	55	55	0
70	70	55	0
70	85	55	0
70	100	55	0
85	0	55	0
85	10	55	0
85	20	55	0
85	30	55	0
85	40	55	0
85	55	55	0
85	70	55	0
85	85	55	0
85	100	55	0
100	0	55	0
100	10	55	0
100	20	55	0
100	30	55	0
100	40	55	0
100	55	55	0
100	70	55	0
100	85	55	0
100	100	55	0
0	0	70	0
0	10	70	0
0	20	70	0
0	30	70	0
0	40	70	0
0	55	70	0
0	70	70	0
0	85	70	0
0	100	70	0
10	0	70	0
10	10	70	0
10	20	70	0
10	30	70	0
10	40	70	0
10	55	70	0
10	70	70	0
10	85	70	0
10	100	70	0
20	0	70	0
20	10	70	0
20	20	70	0
20	30	70	0
20	40	70	0
20	55	70	0
20	70	70	0
20	85	70	0
20	100	70	0
30	0	70	0
30	10	70	0
30	20	70	0
30	30	70	0
30	40	70	0
30	55	70	0
30	70	70	0
30	85	70	0
30	100	70	0
40	0	70	0
40	10	70	0
40	20	70	0
40	30	70	0
40	40	70	0
40	55	70	0
40	70	70	0
40	85	70	0
40	100	70	0
55	0	70	0
55	10	70	0
55	20	70	0
55	30	70	0
55	40	70	0
55	55	70	0
55	70	70	0
55	85	70	0
55	100	70	0
70	0	70	0
70	10	70	0
70	20	70	0
70	30	70	0
70	40	70	0
70	55	70	0
70	70	70	0
70	85	70	0
70	100	70	0
85	0	70	0
85	10	70	0
85	20	70	0
85	30	70	0
85	40	70	0
85	55	70	0
85	70	70	0
85	85	70	0
85	100	70	0
100	0	70	0
100	10	70	0
100	20	70	0
100	30	70	0
100	40	70	0
100	55	70	0
100	70	70	0
100	85	70	0
100	100	70	0
0	0	85	0
0	10	85	0
0	20	85	0
0	30	85	0
0	40	85	0
0	55	85	0
0	70	85	0
0	85	85	0
0	100	85	0
10	0	85	0
10	10	85	0
10	20	85	0
10	30	85	0
10	40	85	0
10	55	85	0
10	70	85	0
10	85	85	0
10	100	85	0
20	0	85	0
20	10	85	0
20	20	85	0
20	30	85	0
20	40	85	0
20	55	85	0
20	70	85	0
20	85	85	0
20	100	85	0
30	0	85	0
30	10	85	0
30	20	85	0
30	30	85	0
30	40	85	0
30	55	85	0
30	70	85	0
30	85	85	0
30	100	85	0
40	0	85	0
40	10	85	0
40	20	85	0
40	30	85	0
40	40	85	0
40	55	85	0
40	70	85	0
40	85	85	0
40	100	85	0
55	0	85	0
55	10	85	0
55	20	85	0
55	30	85	0
55	40	85	0
55	55	85	0
55	70	85	0
55	85	85	0
55	100	85	0
70	0	85	0
70	10	85	0
70	20	85	0
70	30	85	0
70	40	85	0
70	55	85	0
70	70	85	0
70	85	85	0
70	100	85	0
85	0	85	0
85	10	85	0
85	20	85	0
85	30	85	0
85	40	85	0
85	55	85	0
85	70	85	0
85	85	85	0
85	100	85	0
100	0	85	0
100	10	85	0
100	20	85	0
100	30	85	0
100	40	85	0
100	55	85	0
100	70	85	0
100	85	85	0
100	100	85	0
0	0	100	0
0	10	100	0
0	20	100	0
0	30	100	0
0	40	100	0
0	55	100	0
0	70	100	0
0	85	100	0
0	100	100	0
10	0	100	0
10	10	100	0
10	20	100	0
10	30	100	0
10	40	100	0
10	55	100	0
10	70	100	0
10	85	100	0
10	100	100	0
20	0	100	0
20	10	100	0
20	20	100	0
20	30	100	0
20	40	100	0
20	55	100	0
20	70	100	0
20	85	100	0
20	100	100	0
30	0	100	0
30	10	100	0
30	20	100	0
30	30	100	0
30	40	100	0
30	55	100	0
30	70	100	0
30	85	100	0
30	100	100	0
40	0	100	0
40	10	100	0
40	20	100	0
40	30	100	0
40	40	100	0
40	55	100	0
40	70	100	0
40	85	100	0
40	100	100	0
55	0	100	0
55	10	100	0
55	20	100	0
55	30	100	0
55	40	100	0
55	55	100	0
55	70	100	0
55	85	100	0
55	100	100	0
70	0	100	0
70	10	100	0
70	20	100	0
70	30	100	0
70	40	100	0
70	55	100	0
70	70	100	0
70	85	100	0
70	100	100	0
85	0	100	0
85	10	100	0
85	20	100	0
85	30	100	0
85	40	100	0
85	55	100	0
85	70	100	0
85	85	100	0
85	100	100	0
100	0	100	0
100	10	100	0
100	20	100	0
100	30	100	0
100	40	100	0
100	55	100	0
100	70	100	0
100	85	100	0
100	100	100	0
0	0	0	20
0	10	0	20
0	20	0	20
0	40	0	20
0	70	0	20
0	100	0	20
10	0	0	20
10	10	0	20
10	20	0	20
10	40	0	20
10	70	0	20
10	100	0	20
20	0	0	20
20	10	0	20
20	20	0	20
20	40	0	20
20	70	0	20
20	100	0	20
40	0	0	20
40	10	0	20
40	20	0	20
40	40	0	20
40	70	0	20
40	100	0	20
70	0	0	20
70	10	0	20
70	20	0	20
70	40	0	20
70	70	0	20
70	100	0	20
100	0	0	20
100	10	0	20
100	20	0	20
100	40	0	20
100	70	0	20
100	100	0	20
0	0	10	20
0	10	10	20
0	20	10	20
0	40	10	20
0	70	10	20
0	100	10	20
10	0	10	20
10	10	10	20
10	20	10	20
10	40	10	20
10	70	10	20
10	100	10	20
20	0	10	20
20	10	10	20
20	20	10	20
20	40	10	20
20	70	10	20
20	100	10	20
40	0	10	20
40	10	10	20
40	20	10	20
40	40	10	20
40	70	10	20
40	100	10	20
70	0	10	20
70	10	10	20
70	20	10	20
70	40	10	20
70	70	10	20
70	100	10	20
100	0	10	20
100	10	10	20
100	20	10	20
100	40	10	20
100	70	10	20
100	100	10	20
0	0	20	20
0	10	20	20
0	20	20	20
0	40	20	20
0	70	20	20
0	100	20	20
10	0	20	20
10	10	20	20
10	20	20	20
10	40	20	20
10	70	20	20
10	100	20	20
20	0	20	20
20	10	20	20
20	20	20	20
20	40	20	20
20	70	20	20
20	100	20	20
40	0	20	20
40	10	20	20
40	20	20	20
40	40	20	20
40	70	20	20
40	100	20	20
70	0	20	20
70	10	20	20
70	20	20	20
70	40	20	20
70	70	20	20
70	100	20	20
100	0	20	20
100	10	20	20
100	20	20	20
100	40	20	20
100	70	20	20
100	100	20	20
0	0	40	20
0	10	40	20
0	20	40	20
0	40	40	20
0	70	40	20
0	100	40	20
10	0	40	20
10	10	40	20
10	20	40	20
10	40	40	20
10	70	40	20
10	100	40	20
20	0	40	20
20	10	40	20
20	20	40	20
20	40	40	20
20	70	40	20
20	100	40	20
40	0	40	20
40	10	40	20
40	20	40	20
40	40	40	20
40	70	40	20
40	100	40	20
70	0	40	20
70	10	40	20
70	20	40	20
70	40	40	20
70	70	40	20
70	100	40	20
100	0	40	20
100	10	40	20
100	20	40	20
100	40	40	20
100	70	40	20
100	100	40	20
0	0	70	20
0	10	70	20
0	20	70	20
0	40	70	20
0	70	70	20
0	100	70	20
10	0	70	20
10	10	70	20
10	20	70	20
10	40	70	20
10	70	70	20
10	100	70	20
20	0	70	20
20	10	70	20
20	20	70	20
20	40	70	20
20	70	70	20
20	100	70	20
40	0	70	20
40	10	70	20
40	20	70	20
40	40	70	20
40	70	70	20
40	100	70	20
70	0	70	20
70	10	70	20
70	20	70	20
70	40	70	20
70	70	70	20
70	100	70	20
100	0	70	20
100	10	70	20
100	20	70	20
100	40	70	20
100	70	70	20
100	100	70	20
0	0	100	20
0	10	100	20
0	20	100	20
0	40	100	20
0	70	100	20
0	100	100	20
10	0	100	20
10	10	100	20
10	20	100	20
10	40	100	20
10	70	100	20
10	100	100	20
20	0	100	20
20	10	100	20
20	20	100	20
20	40	100	20
20	70	100	20
20	100	100	20
40	0	100	20
40	10	100	20
40	20	100	20
40	40	100	20
40	70	100	20
40	100	100	20
70	0	100	20
70	10	100	20
70	20	100	20
70	40	100	20
70	70	100	20
70	100	100	20
100	0	100	20
100	10	100	20
100	20	100	20
100	40	100	20
100	70	100	20
100	100	100	20
0	0	0	40
0	20	0	40
0	40	0	40
0	70	0	40
0	100	0	40
20	0	0	40
20	20	0	40
20	40	0	40
20	70	0	40
20	100	0	40
40	0	0	40
40	20	0	40
40	40	0	40
40	70	0	40
40	100	0	40
70	0	0	40
70	20	0	40
70	40	0	40
70	70	0	40
70	100	0	40
100	0	0	40
100	20	0	40
100	40	0	40
100	70	0	40
100	100	0	40
0	0	20	40
0	20	20	40
0	40	20	40
0	70	20	40
0	100	20	40
20	0	20	40
20	20	20	40
20	40	20	40
20	70	20	40
20	100	20	40
40	0	20	40
40	20	20	40
40	40	20	40
40	70	20	40
40	100	20	40
70	0	20	40
70	20	20	40
70	40	20	40
70	70	20	40
70	100	20	40
100	0	20	40
100	20	20	40
100	40	20	40
100	70	20	40
100	100	20	40
0	0	40	40
0	20	40	40
0	40	40	40
0	70	40	40
0	100	40	40
20	0	40	40
20	20	40	40
20	40	40	40
20	70	40	40
20	100	40	40
40	0	40	40
40	20	40	40
40	40	40	40
40	70	40	40
40	100	40	40
70	0	40	40
70	20	40	40
70	40	40	40
70	70	40	40
70	100	40	40
100	0	40	40
100	20	40	40
100	40	40	40
100	70	40	40
100	100	40	40
0	0	70	40
0	20	70	40
0	40	70	40
0	70	70	40
0	100	70	40
20	0	70	40
20	20	70	40
20	40	70	40
20	70	70	40
20	100	70	40
40	0	70	40
40	20	70	40
40	40	70	40
40	70	70	40
40	100	70	40
70	0	70	40
70	20	70	40
70	40	70	40
70	70	70	40
70	100	70	40
100	0	70	40
100	20	70	40
100	40	70	40
100	70	70	40
100	100	70	40
0	0	100	40
0	20	100	40
0	40	100	40
0	70	100	40
0	100	100	40
20	0	100	40
20	20	100	40
20	40	100	40
20	70	100	40
20	100	100	40
40	0	100	40
40	20	100	40
40	40	100	40
40	70	100	40
40	100	100	40
70	0	100	40
70	20	100	40
70	40	100	40
70	70	100	40
70	100	100	40
100	0	100	40
100	20	100	40
100	40	100	40
100	70	100	40
100	100	100	40
0	0	0	60
0	20	0	60
0	40	0	60
0	70	0	60
0	100	0	60
20	0	0	60
20	20	0	60
20	40	0	60
20	70	0	60
20	100	0	60
40	0	0	60
40	20	0	60
40	40	0	60
40	70	0	60
40	100	0	60
70	0	0	60
70	20	0	60
70	40	0	60
70	70	0	60
70	100	0	60
100	0	0	60
100	20	0	60
100	40	0	60
100	70	0	60
100	100	0	60
0	0	20	60
0	20	20	60
0	40	20	60
0	70	20	60
0	100	20	60
20	0	20	60
20	20	20	60
20	40	20	60
20	70	20	60
20	100	20	60
40	0	20	60
40	20	20	60
40	40	20	60
40	70	20	60
40	100	20	60
70	0	20	60
70	20	20	60
70	40	20	60
70	70	20	60
70	100	20	60
100	0	20	60
100	20	20	60
100	40	20	60
100	70	20	60
100	100	20	60
0	0	40	60
0	20	40	60
0	40	40	60
0	70	40	60
0	100	40	60
20	0	40	60
20	20	40	60
20	40	40	60
20	70	40	60
20	100	40	60
40	0	40	60
40	20	40	60
40	40	40	60
40	70	40	60
40	100	40	60
70	0	40	60
70	20	40	60
70	40	40	60
70	70	40	60
70	100	40	60
100	0	40	60
100	20	40	60
100	40	40	60
100	70	40	60
100	100	40	60
0	0	70	60
0	20	70	60
0	40	70	60
0	70	70	60
0	100	70	60
20	0	70	60
20	20	70	60
20	40	70	60
20	70	70	60
20	100	70	60
40	0	70	60
40	20	70	60
40	40	70	60
40	70	70	60
40	100	70	60
70	0	70	60
70	20	70	60
70	40	70	60
70	70	70	60
70	100	70	60
100	0	70	60
100	20	70	60
100	40	70	60
100	70	70	60
100	100	70	60
0	0	100	60
0	20	100	60
0	40	100	60
0	70	100	60
0	100	100	60
20	0	100	60
20	20	100	60
20	40	100	60
20	70	100	60
20	100	100	60
40	0	100	60
40	20	100	60
40	40	100	60
40	70	100	60
40	100	100	60
70	0	100	60
70	20	100	60
70	40	100	60
70	70	100	60
70	100	100	60
100	0	100	60
100	20	100	60
100	40	100	60
100	70	100	60
100	100	100	60
0	0	0	80
0	40	0	80
0	70	0	80
0	100	0	80
40	0	0	80
40	40	0	80
40	70	0	80
40	100	0	80
70	0	0	80
70	40	0	80
70	70	0	80
70	100	0	80
100	0	0	80
100	40	0	80
100	70	0	80
100	100	0	80
0	0	40	80
0	40	40	80
0	70	40	80
0	100	40	80
40	0	40	80
40	40	40	80
40	70	40	80
40	100	40	80
70	0	40	80
70	40	40	80
70	70	40	80
70	100	40	80
100	0	40	80
100	40	40	80
100	70	40	80
100	100	40	80
0	0	70	80
0	40	70	80
0	70	70	80
0	100	70	80
40	0	70	80
40	40	70	80
40	70	70	80
40	100	70	80
70	0	70	80
70	40	70	80
70	70	70	80
70	100	70	80
100	0	70	80
100	40	70	80
100	70	70	80
100	100	70	80
0	0	100	80
0	40	100	80
0	70	100	80
0	100	100	80
40	0	100	80
40	40	100	80
40	70	100	80
40	100	100	80
70	0	100	80
70	40	100	80
70	70	100	80
70	100	100	80
100	0	100	80
100	40	100	80
100	70	100	80
100	100	100	80
0	0	0	100
0	40	0	100
0	100	0	100
40	0	0	100
40	40	0	100
40	100	0	100
100	0	0	100
100	40	0	100
100	100	0	100
0	0	40	100
0	40	40	100
0	100	40	100
40	0	40	100
40	40	40	100
40	100	40	100
100	0	40	100
100	40	40	100
100	100	40	100
0	0	100	100
0	40	100	100
0	100	100	100
40	0	100	100
40	40	100	100
40	100	100	100
100	0	100	100
100	40	100	100
100	100	100	100
100	0	0	0
98	0	0	0
95	0	0	0
90	0	0	0
85	0	0	0
80	0	0	0
75	0	0	0
70	0	0	0
60	0	0	0
50	0	0	0
40	0	0	0
30	0	0	0
25	0	0	0
20	0	0	0
15	0	0	0
10	0	0	0
7	0	0	0
5	0	0	0
3	0	0	0
2	0	0	0
0	100	0	0
0	98	0	0
0	95	0	0
0	90	0	0
0	85	0	0
0	80	0	0
0	75	0	0
0	70	0	0
0	60	0	0
0	50	0	0
0	40	0	0
0	30	0	0
0	25	0	0
0	20	0	0
0	15	0	0
0	10	0	0
0	7	0	0
0	5	0	0
0	3	0	0
0	2	0	0
0	0	100	0
0	0	98	0
0	0	95	0
0	0	90	0
0	0	85	0
0	0	80	0
0	0	75	0
0	0	70	0
0	0	60	0
0	0	50	0
0	0	40	0
0	0	30	0
0	0	25	0
0	0	20	0
0	0	15	0
0	0	10	0
0	0	7	0
0	0	5	0
0	0	3	0
0	0	2	0
0	0	0	100
0	0	0	98
0	0	0	95
0	0	0	90
0	0	0	85
0	0	0	80
0	0	0	75
0	0	0	70
0	0	0	60
0	0	0	50
0	0	0	40
0	0	0	30
0	0	0	25
0	0	0	20
0	0	0	15
0	0	0	10
0	0	0	7
0	0	0	5
0	0	0	3
0	0	0	2
0	0	0	0
100	85	85	0
80	65	65	0
60	45	45	0
40	27	27	0
20	12	12	0
10	6	6	0
5	3	3	0
40	27	27	10
20	12	12	10
10	6	6	10
60	45	45	20
40	27	27	20
20	12	12	20
10	6	6	20
80	65	65	40
60	45	45	40
40	27	27	40
20	12	12	40
10	6	6	40
100	85	85	60
80	65	65	60
60	45	45	60
40	27	27	60
20	12	12	60
10	6	6	60
100	85	85	80
80	65	65	80
60	45	45	80
40	27	27	80
20	12	12	80
10	6	6	80
100	85	85	100
80	65	65	100
60	45	45	100
40	27	27	100
20	12	12	100
10	6	6	100
100	0	0	70
0	100	0	70
0	0	100	70
100	100	0	70
100	0	100	70
0	100	100	70
40	40	0	70
40	0	40	70
0	40	40	70
3	3	0	0
3	0	3	0
0	3	3	0
3	3	3	0
3	0	0	3
0	3	0	3
3	3	0	3
0	0	3	3
3	0	3	3
0	3	3	3
3	3	3	3
7	7	0	0
7	0	7	0
0	7	7	0
7	7	7	0
7	0	0	7
0	7	0	7
7	7	0	7
0	0	7	7
7	0	7	7
0	7	7	7
7	7	7	7
40	3	0	0
3	40	0	0
40	0	3	0
40	3	3	0
0	40	3	0
3	40	3	0
40	40	3	0
3	0	40	0
0	3	40	0
3	3	40	0
40	3	40	0
3	40	40	0
40	0	0	3
40	3	0	3
0	40	0	3
3	40	0	3
40	40	0	3
40	0	3	3
40	3	3	3
0	40	3	3
3	40	3	3
40	40	3	3
0	0	40	3
3	0	40	3
40	0	40	3
0	3	40	3
3	3	40	3
40	3	40	3
0	40	40	3
3	40	40	3
40	40	40	3
3	0	0	40
0	3	0	40
3	3	0	40
40	3	0	40
3	40	0	40
0	0	3	40
3	0	3	40
40	0	3	40
0	3	3	40
3	3	3	40
40	3	3	40
0	40	3	40
3	40	3	40
40	40	3	40
3	0	40	40
0	3	40	40
3	3	40	40
40	3	40	40
3	40	40	40
0	0	0	10
0	0	10	10
0	0	20	10
0	0	40	10
0	0	70	10
0	10	0	10
0	10	10	10
0	10	20	10
0	10	40	10
0	10	70	10
0	20	0	10
0	20	10	10
0	20	20	10
0	20	40	10
0	20	70	10
0	40	0	10
0	40	10	10
0	40	20	10
0	40	40	10
0	40	70	10
0	70	0	10
0	70	10	10
0	70	20	10
0	70	40	10
0	70	70	10
10	0	0	10
10	0	10	10
10	0	20	10
10	0	40	10
10	0	70	10
10	10	0	10
10	10	10	10
10	10	20	10
10	10	40	10
10	10	70	10
10	20	0	10
10	20	10	10
10	20	20	10
10	20	40	10
10	20	70	10
10	40	0	10
10	40	10	10
10	40	20	10
10	40	40	10
10	40	70	10
10	70	0	10
10	70	10	10
10	70	20	10
10	70	40	10
10	70	70	10
20	0	0	10
20	0	10	10
20	0	20	10
20	0	40	10
20	0	70	10
20	10	0	10
20	10	10	10
20	10	20	10
20	10	40	10
20	10	70	10
20	20	0	10
20	20	10	10
20	20	20	10
20	20	40	10
20	20	70	10
20	40	0	10
20	40	10	10
20	40	20	10
20	40	40	10
20	40	70	10
20	70	0	10
20	70	10	10
20	70	20	10
20	70	40	10
20	70	70	10
40	0	0	10
40	0	10	10
40	0	20	10
40	0	40	10
40	0	70	10
40	10	0	10
40	10	10	10
40	10	20	10
40	10	40	10
40	10	70	10
40	20	0	10
40	20	10	10
40	20	20	10
40	20	40	10
40	20	70	10
40	40	0	10
40	40	10	10
40	40	20	10
40	40	40	10
40	40	70	10
40	70	0	10
40	70	10	10
40	70	20	10
40	70	40	10
40	70	70	10
70	0	0	10
70	0	10	10
70	0	20	10
70	0	40	10
70	0	70	10
70	10	0	10
70	10	10	10
70	10	20	10
70	10	40	10
70	10	70	10
70	20	0	10
70	20	10	10
70	20	20	10
70	20	40	10
70	20	70	10
70	40	0	10
70	40	10	10
70	40	20	10
70	40	40	10
70	40	70	10
70	70	0	10
70	70	10	10
70	70	20	10
70	70	40	10
70	70	70	10
50	40	40	0
100	0	0	10
0	100	0	10
0	0	100	10
0	100	100	10
100	0	100	10
100	100	0	10
