40.47	-5.237	46.416
36.347	-5.319	44.533
32.157	-5.327	43.093
27.645	-4.895	42.218
22.676	-4.673	40.7
16.912	-4.113	39.658
94.441	-4.591	-5.37
89.075	-3.584	-5.366
83.296	-3.887	-4.693
77.842	-3.521	-4.521
72.958	-3.339	-4.121
68.371	-3.093	-3.767
63.923	-3.179	-3.358
59.443	-2.879	-2.681
54.899	-2.7	-2.257
50.35	-2.58	-1.825
46.137	-2.42	-1.537
41.843	-2.288	-1.039
37.261	-2.163	-0.615
31.914	-2	-0.132
26.026	-1.759	0.661
18.534	-1.813	1.611
9.693	-0.903	4.405
93.91	-5.156	-0.611
88.594	-4.868	-0.918
82.86	-4.658	-0.611
77.455	-4.44	-0.506
72.645	-4.237	-0.319
68.109	-4.008	-0.163
63.716	-3.763	0.101
59.448	-3.455	0.202
55.085	-3.233	0.3
50.576	-3.051	0.564
46.311	-2.837	0.825
42.123	-2.696	1.09
37.617	-2.591	1.42
32.357	-2.599	1.673
26.183	-2.56	2.3
18.662	-2.195	3.58
9.487	-1.339	5.946
93.146	-5.405	4.716
87.887	-4.786	4.856
82.19	-5.008	4.16
76.927	-4.56	4.381
72.184	-4.288	4.327
67.747	-4.093	4.218
63.482	-4.105	3.899
59.356	-3.825	3.63
55.097	-3.665	3.49
50.631	-3.514	3.49
46.369	-3.525	3.35
42.217	-3.377	3.444
37.707	-3.261	3.669
32.512	-3.175	3.953
26.601	-2.961	4.479
18.781	-2.51	5.549
9.662	-1.665	7.576
92.467	-5.782	9.743
87.144	-5.685	9.086
81.529	-5.37	8.844
76.4	-5.066	8.576
71.742	-4.825	8.206
67.391	-4.696	7.805
63.214	-4.49	7.521
59.117	-4.237	7.07
54.858	-4.016	6.696
50.437	-3.883	6.518
46.221	-3.809	6.377
42.043	-3.568	6.222
37.551	-3.518	6.245
32.503	-3.362	6.393
26.509	-3.183	6.747
18.904	-2.786	7.533
9.818	-1.946	9.377
91.904	-6.432	14.444
86.528	-6.179	13.751
81.048	-5.957	13.187
76.028	-5.65	12.704
71.452	-5.381	12.152
67.153	-5.14	11.584
62.988	-4.879	11.101
58.856	-4.564	10.584
54.565	-4.304	9.988
50.169	-4.16	9.588
45.983	-4.004	9.401
41.764	-3.743	9.078
37.281	-3.65	8.848
32.28	-3.564	8.821
26.526	-3.44	8.973
18.911	-2.981	9.63
9.679	-2.272	11.428
91.33	-6.747	19.455
85.963	-6.432	18.591
80.598	-6.311	17.77
75.695	-5.922	17.035
71.205	-5.669	16.261
66.97	-5.412	15.518
62.832	-5.14	14.782
58.677	-4.79	14.109
54.363	-4.482	13.358
49.975	-4.416	12.658
45.797	-4.214	12.331
41.538	-3.946	11.879
37.052	-3.848	11.444
32.056	-3.755	11.218
26.247	-3.661	11.257
19.258	-3.21	11.763
10.089	-2.424	13.362
90.697	-7.272	24.525
85.397	-6.864	23.498
80.119	-6.63	22.471
75.348	-6.28	21.518
70.977	-6.008	20.506
66.835	-5.696	19.549
62.75	-5.35	18.63
58.611	-5.023	17.63
54.298	-4.739	16.681
49.909	-4.615	15.813
45.73	-4.393	15.206
41.439	-4.144	14.611
36.942	-4.051	14.07
32.085	-3.957	13.638
26.261	-3.872	13.556
19.265	-3.471	14.078
10.495	-2.661	15.366
90.063	-7.685	29.549
84.857	-7.265	28.358
79.646	-6.942	27.109
74.995	-6.669	25.957
70.767	-6.354	24.825
66.728	-6.012	23.595
62.716	-5.646	22.49
58.624	-5.307	21.265
54.334	-4.984	20.027
49.944	-4.805	18.996
45.769	-4.599	18.16
41.451	-4.354	17.331
36.936	-4.253	16.665
32.114	-4.21	16.132
26.278	-4.136	16.016
19.611	-3.755	16.276
10.898	-2.903	17.486
89.456	-7.938	34.3
84.338	-7.553	33.043
79.17	-7.206	31.7
74.635	-6.938	30.374
70.558	-6.685	29.113
66.625	-6.292	27.751
62.69	-5.895	26.35
58.659	-5.588	24.914
54.406	-5.307	23.311
50.024	-5.035	22.136
45.858	-4.809	21.167
41.521	-4.634	20.023
36.982	-4.467	19.304
32.145	-4.447	18.724
26.59	-4.397	18.424
19.619	-4.054	18.669
11.295	-3.214	19.63
88.841	-8.214	39.144
83.803	-7.805	37.728
78.703	-7.354	36.335
74.279	-7.105	34.914
70.324	-6.938	33.405
66.491	-6.486	31.911
62.635	-6.117	30.233
58.666	-5.837	28.564
54.455	-5.56	26.763
50.091	-5.304	25.284
45.933	-5.089	24.183
41.59	-4.914	22.825
37.035	-4.763	21.942
32.174	-4.728	21.331
26.609	-4.7	20.977
19.962	-4.335	20.93
12.076	-3.459	21.607
88.208	-8.482	44.105
83.255	-8.097	42.619
78.297	-7.638	41.109
73.977	-7.327	39.564
70.101	-7.105	38.027
66.345	-6.673	36.249
62.536	-6.296	34.409
58.584	-6.047	32.304
54.386	-5.786	30.342
50.039	-5.572	28.564
45.885	-5.416	27.307
41.559	-5.249	25.856
37.003	-5.222	24.63
31.946	-5.109	24.07
26.329	-5.031	23.724
19.971	-4.65	23.424
12.465	-3.817	23.914
87.59	-8.65	48.934
82.707	-8.276	47.444
77.884	-7.875	45.891
73.684	-7.588	44.241
69.883	-7.292	42.63
66.184	-6.86	40.681
62.388	-6.471	38.619
58.407	-6.3	36.245
54.186	-6.051	33.988
49.859	-5.829	32.058
45.716	-5.825	30.447
41.419	-5.623	28.981
36.883	-5.623	27.591
31.978	-5.595	26.661
26.346	-5.467	26.28
19.98	-5.078	25.922
13.23	-4.101	26.14
87.013	-8.755	53.63
82.153	-8.315	52.148
77.427	-7.992	50.451
73.346	-7.743	48.829
69.639	-7.436	47.023
65.986	-7.019	45.07
62.177	-6.774	42.638
58.146	-6.521	40.21
53.884	-6.385	37.56
49.586	-6.105	35.599
45.464	-6.183	33.743
41.202	-6.047	32.07
36.699	-5.988	30.661
31.748	-6.047	29.568
26.365	-5.926	28.883
20.325	-5.44	28.346
13.611	-4.436	28.809
86.465	-8.79	58.226
81.593	-8.342	56.689
76.913	-8.008	54.887
72.938	-7.743	53.132
69.332	-7.518	51.315
65.71	-7.16	49.097
61.878	-6.973	46.518
57.807	-6.794	43.899
53.512	-6.591	41.222
49.255	-6.502	38.922
45.164	-6.436	37.105
40.94	-6.56	35.128
36.483	-6.311	33.747
31.516	-6.37	32.685
26.383	-6.233	31.732
20.336	-5.802	31.268
14.359	-4.72	31.268
85.879	-8.669	62.821
80.97	-8.257	61.019
76.365	-7.992	59.187
72.406	-7.712	57.195
68.797	-7.475	55.175
65.194	-7.257	52.747
61.381	-7.086	50.128
57.316	-7.066	47.23
53.017	-6.798	44.696
48.832	-6.86	42.152
44.782	-6.7	40.304
40.606	-6.852	38.35
36.229	-6.763	36.747
31.547	-6.603	35.661
26.403	-6.44	34.852
20.681	-5.992	34.272
15.099	-4.946	33.794
85.293	-8.397	67.389
80.227	-8.113	65.455
75.624	-7.914	63.323
71.615	-7.685	61.202
67.945	-7.463	58.782
64.337	-7.335	56.385
60.563	-7.214	53.553
56.544	-7.179	50.786
52.277	-7.183	47.965
48.211	-7.066	45.603
44.216	-7.14	43.393
40.102	-7.082	41.677
35.895	-7.132	39.848
31.31	-7.043	38.837
26.723	-6.591	37.872
21.355	-6.128	37.078
15.83	-5.261	36.195
84.75	-8.07	71.825
79.423	-7.825	69.759
74.745	-7.712	67.525
70.678	-7.665	64.981
66.955	-7.428	62.42
63.323	-7.401	59.763
59.573	-7.311	56.965
55.599	-7.307	54.195
51.395	-7.366	51.51
47.466	-7.37	49.016
43.532	-7.381	46.759
39.496	-7.51	44.949
35.485	-7.323	43.195
31.341	-7.416	41.829
27.044	-6.767	40.973
22.023	-6.331	39.809
16.555	-5.599	38.576
91.357	-6.241	-8.346
86	-6.089	-7.903
80.507	-5.895	-7.436
75.544	-5.444	-7.226
70.993	-4.992	-6.409
66.656	-4.918	-5.518
62.402	-4.778	-4.988
58.085	-4.397	-4.661
53.698	-4.117	-3.677
49.351	-4.043	-3.062
45.238	-3.922	-2.938
40.986	-3.665	-2.125
36.429	-3.537	-1.646
31.322	-3.323	-1.183
25.318	-3.14	-0.564
17.813	-2.774	0.467
8.997	-2.84	2.432
90.8	-6.961	-3.965
85.478	-6.895	-3.358
80.078	-6.665	-3.043
75.157	-6.389	-2.903
70.675	-6.082	-2.751
66.38	-5.751	-2.016
62.17	-5.444	-1.677
58.018	-5.093	-1.661
53.774	-4.716	-1.198
49.49	-4.502	-0.84
45.396	-4.327	-0.591
41.262	-4	-0.257
36.806	-3.848	0.07
31.826	-3.716	0.494
25.57	-3.564	1.109
18.363	-3.455	1.747
9.203	-3.28	4.039
90.06	-8.023	1.603
84.81	-7.646	1.467
79.448	-7.331	1.49
74.635	-7.027	1.568
70.208	-6.7	1.611
65.991	-6.288	1.673
61.894	-5.953	1.728
57.862	-5.658	1.658
53.701	-5.245	1.65
49.476	-4.977	1.84
45.411	-4.844	1.922
41.328	-4.502	2.035
36.901	-4.401	2.206
31.762	-4.354	2.37
25.745	-4.346	2.677
18.511	-4.385	3.296
9.386	-3.576	5.79
89.358	-7.805	7.486
84.123	-7.856	6.626
78.851	-7.37	6.549
74.142	-6.949	6.479
69.781	-6.665	6.272
65.631	-6.588	5.7
61.604	-6.268	5.482
57.595	-6.062	5.198
53.428	-5.665	4.837
49.253	-5.502	4.658
45.219	-5.506	4.553
41.118	-5.156	4.444
36.718	-5.148	4.362
31.739	-5.093	4.432
25.914	-5.148	4.545
18.296	-4.732	5.588
9.136	-3.903	7.883
88.812	-8.646	11.739
83.563	-8.296	11.21
78.439	-7.802	10.891
73.812	-7.533	10.405
69.526	-7.276	10.054
65.411	-7.019	9.533
61.372	-6.696	9.023
57.321	-6.451	8.646
53.109	-6.109	8.125
48.962	-6.031	7.584
44.938	-5.891	7.51
40.798	-5.537	7.362
36.41	-5.44	7.027
31.507	-5.284	7.07
25.629	-5.424	7.039
18.569	-4.817	7.821
9.279	-4.16	9.926
88.248	-9.432	16.362
83.03	-8.914	15.813
78.033	-8.521	15.206
73.509	-8.206	14.545
69.302	-7.934	13.907
65.24	-7.537	13.335
61.216	-7.132	12.673
57.137	-6.829	12.062
52.895	-6.49	11.424
48.757	-6.296	10.77
44.726	-6.051	10.525
40.545	-5.817	10.218
36.152	-5.576	9.786
31.272	-5.401	9.584
25.643	-5.479	9.49
18.575	-4.996	10.152
9.68	-4.319	11.899
87.61	-9.946	21.525
82.48	-9.553	20.626
77.584	-9.152	19.743
73.185	-8.782	18.879
69.084	-8.44	18.074
65.104	-7.996	17.249
61.132	-7.514	16.409
57.07	-7.148	15.56
52.831	-6.798	14.728
48.688	-6.463	14.016
44.648	-6.202	13.482
40.436	-5.988	13.07
36.031	-5.7	12.564
31.298	-5.572	12.14
25.658	-5.56	11.992
18.581	-5.218	12.615
10.091	-4.475	13.938
86.978	-10.377	26.525
81.946	-10.035	25.432
77.136	-9.619	24.358
72.854	-9.226	23.272
68.876	-8.883	22.311
64.994	-8.405	21.296
61.094	-7.86	20.249
57.087	-7.416	19.237
52.874	-7	18.097
48.73	-6.661	17.21
44.683	-6.393	16.514
40.447	-6.152	15.825
36.022	-5.872	15.222
31.325	-5.805	14.716
25.673	-5.844	14.506
18.93	-5.51	14.84
10.497	-4.549	16.062
86.384	-10.599	31.288
81.44	-10.331	30.097
76.686	-9.879	28.942
72.517	-9.58	27.732
68.67	-9.183	26.576
64.889	-8.696	25.447
61.068	-8.167	24.086
57.128	-7.689	22.899
52.956	-7.249	21.51
48.817	-6.903	20.385
44.77	-6.584	19.58
40.517	-6.44	18.549
36.068	-6.152	17.852
31.353	-6.105	17.272
25.689	-6.144	17.027
18.938	-5.848	17.249
10.898	-4.907	18.187
85.779	-10.708	36.175
80.922	-10.389	34.938
76.243	-9.992	33.576
72.181	-9.751	32.249
68.449	-9.393	30.903
64.759	-8.918	29.591
61.018	-8.342	28.054
57.142	-7.996	26.514
53.014	-7.494	24.977
48.888	-7.195	23.545
44.845	-6.833	22.626
40.587	-6.708	21.471
36.12	-6.556	20.471
31.118	-6.486	19.981
25.704	-6.451	19.619
19.286	-6.121	19.553
11.687	-5.152	20.183
85.142	-11.054	41.136
80.398	-10.591	39.86
75.863	-10.268	38.451
71.897	-9.883	36.93
68.24	-9.506	35.506
64.625	-9.086	33.887
60.929	-8.51	32.167
57.064	-8.292	30.21
52.944	-7.774	28.529
48.833	-7.475	26.899
44.796	-7.261	25.693
40.546	-7.051	24.51
36.08	-7.039	23.163
31.145	-6.965	22.556
25.721	-6.829	22.198
19.294	-6.521	22.012
12.079	-5.49	22.537
84.514	-11.315	46.121
79.876	-10.767	44.716
75.476	-10.549	43.214
71.62	-10.144	41.681
68.043	-9.685	40.074
64.483	-9.253	38.397
60.793	-8.778	36.319
56.89	-8.447	34.198
52.741	-8.097	32.109
48.65	-7.755	30.377
44.623	-7.743	28.786
40.395	-7.463	27.611
35.947	-7.432	26.226
31.174	-7.455	25.163
25.737	-7.272	24.767
19.641	-6.875	24.381
12.468	-5.86	25.047
83.922	-11.397	50.856
79.347	-10.942	49.444
75.045	-10.708	47.774
71.304	-10.374	46.23
67.822	-9.856	44.506
64.306	-9.498	42.735
