58.109	-1.813	21.751
55.172	-1.646	19.031
52.346	-1.436	16.405
49.677	-1.121	13.856
47.131	-0.689	11.377
94.362	-3.245	61.463
91.167	-3.148	58.148
87.988	-3.07	54.852
84.875	-2.973	51.63
81.775	-2.868	48.401
78.692	-2.763	45.175
75.587	-2.669	41.879
72.499	-2.588	38.595
69.448	-2.486	35.354
66.465	-2.37	32.21
63.523	-2.226	29.125
60.636	-2.074	26.113
57.803	-1.914	23.183
55.058	-1.743	20.389
52.457	-1.525	17.732
49.92	-1.226	15.058
47.44	-0.833	12.393
94.287	-3.37	65.339
90.875	-3.152	61.732
87.591	-3.039	58.198
84.312	-2.918	54.634
81.065	-2.817	51.062
77.91	-2.724	47.591
74.797	-2.654	44.125
71.737	-2.595	40.708
68.731	-2.529	37.327
65.795	-2.428	34.023
62.913	-2.3	30.767
60.133	-2.152	27.619
57.455	-2	24.591
54.902	-1.829	21.708
52.636	-1.599	19.132
50.208	-1.319	16.315
47.761	-0.981	13.436
97.859	3.342	-0.595
94.633	3.07	-0.518
91.209	2.981	-0.44
87.819	2.895	-0.358
84.544	2.735	-0.272
81.234	2.572	-0.171
77.926	2.393	-0.058
74.632	2.21	0.086
71.292	2.054	0.241
68.037	1.918	0.35
64.749	1.817	0.444
61.439	1.704	0.599
58.14	1.584	0.774
54.83	1.479	0.988
51.463	1.362	1.226
48.075	1.198	1.447
44.729	0.938	1.623
97.54	2.922	3.233
94.388	2.669	2.977
90.974	2.607	2.961
87.572	2.549	2.961
84.309	2.412	2.868
81.045	2.265	2.767
77.794	2.097	2.654
74.656	1.918	2.51
71.389	1.774	2.393
68.199	1.642	2.319
64.82	1.553	2.28
61.569	1.447	2.23
58.323	1.346	2.183
55.062	1.268	2.148
51.716	1.183	2.121
48.264	1.062	2.082
44.776	0.883	2.012
97.133	2.591	7.261
93.96	2.397	6.767
90.61	2.315	6.486
87.266	2.245	6.296
84.025	2.128	6.008
80.807	1.992	5.696
77.62	1.833	5.358
74.565	1.665	4.977
71.434	1.518	4.642
68.211	1.401	4.354
64.826	1.311	4.128
61.608	1.222	3.864
58.408	1.136	3.599
55.201	1.078	3.323
51.894	1.016	3.043
48.417	0.934	2.759
44.836	0.821	2.455
96.686	2.3	11.315
93.486	2.156	10.642
90.207	2.043	10.105
86.94	1.965	9.623
83.731	1.864	9.109
80.555	1.743	8.584
77.414	1.595	8.039
74.362	1.44	7.471
71.246	1.307	6.934
68.051	1.198	6.44
64.729	1.109	5.984
61.521	1.027	5.51
58.36	0.957	5.023
55.225	0.914	4.51
51.986	0.875	3.996
48.528	0.825	3.475
44.918	0.763	2.953
96.294	1.977	15.21
93.089	1.868	14.377
89.862	1.743	13.611
86.654	1.673	12.875
83.476	1.599	12.144
80.331	1.498	11.416
77.208	1.37	10.681
74.131	1.23	9.953
71.009	1.113	9.233
67.834	1.012	8.529
64.567	0.922	7.848
61.361	0.852	7.156
58.233	0.805	6.447
55.181	0.774	5.712
52.023	0.751	4.969
48.612	0.728	4.233
45.016	0.708	3.498
95.918	1.638	19.156
92.743	1.549	18.117
89.561	1.436	17.14
86.4	1.385	16.175
83.259	1.331	15.23
80.143	1.249	14.296
77.034	1.148	13.35
73.941	1.023	12.436
70.813	0.918	11.514
67.649	0.825	10.595
64.421	0.743	9.689
61.221	0.681	8.782
58.12	0.65	7.86
55.134	0.634	6.914
52.044	0.626	5.965
48.692	0.634	5.019
45.133	0.654	4.082
95.528	1.307	23.237
92.413	1.222	21.965
89.268	1.132	20.743
86.154	1.093	19.553
83.07	1.051	18.397
79.997	0.984	17.241
76.91	0.907	16.058
73.82	0.802	14.91
70.703	0.716	13.755
67.549	0.626	12.611
64.344	0.545	11.486
61.161	0.49	10.366
58.08	0.482	9.241
55.122	0.486	8.105
52.074	0.502	6.973
48.774	0.537	5.837
45.27	0.595	4.696
95.145	1	27.237
92.105	0.895	25.778
88.975	0.833	24.339
85.904	0.817	22.946
82.898	0.778	21.599
79.876	0.724	20.233
76.814	0.665	18.798
73.745	0.58	17.385
70.648	0.506	15.981
67.509	0.428	14.607
64.324	0.342	13.257
61.158	0.292	11.926
58.09	0.311	10.603
55.138	0.339	9.3
52.114	0.374	7.996
48.862	0.432	6.677
45.429	0.525	5.346
94.783	0.716	31.093
91.817	0.564	29.486
88.667	0.56	27.86
85.637	0.564	26.307
82.722	0.537	24.809
79.751	0.486	23.249
76.716	0.444	21.56
73.68	0.366	19.883
70.608	0.307	18.226
67.491	0.233	16.619
64.324	0.156	15.047
61.176	0.113	13.506
58.114	0.136	11.988
55.16	0.179	10.514
52.148	0.237	9.035
48.949	0.323	7.533
45.602	0.451	6.019
94.418	0.459	35
91.505	0.3	33.222
88.359	0.339	31.412
85.367	0.354	29.681
82.507	0.335	28.008
79.577	0.292	26.245
76.576	0.249	24.327
73.573	0.175	22.405
70.529	0.125	20.506
67.445	0.054	18.681
64.308	-0.012	16.891
61.183	-0.047	15.14
58.128	-0.019	13.42
55.161	0.031	11.755
52.157	0.101	10.093
49.018	0.206	8.412
45.774	0.37	6.72
94.029	0.249	39.023
91.138	0.136	37.058
88.067	0.136	35.074
85.112	0.14	33.152
82.252	0.132	31.253
79.347	0.097	29.288
76.376	0.054	27.16
73.393	-0.023	25.004
70.376	-0.078	22.879
67.317	-0.128	20.833
64.216	-0.171	18.829
61.12	-0.191	16.86
58.083	-0.163	14.926
55.116	-0.113	13.039
52.132	-0.047	11.175
49.075	0.07	9.319
45.96	0.272	7.479
93.668	0.07	43.039
90.773	-0.019	40.899
87.755	-0.047	38.732
84.836	-0.058	36.626
81.97	-0.051	34.525
79.077	-0.086	32.354
76.123	-0.132	30.019
73.147	-0.214	27.642
70.144	-0.268	25.292
67.115	-0.3	23.031
64.051	-0.323	20.809
60.995	-0.323	18.626
57.986	-0.296	16.471
55.032	-0.253	14.358
52.088	-0.198	12.288
49.134	-0.074	10.268
46.175	0.16	8.304
93.327	-0.047	46.992
90.407	-0.132	44.669
87.41	-0.191	42.307
84.517	-0.214	40.023
81.657	-0.191	37.739
78.769	-0.222	35.37
75.818	-0.288	32.829
72.847	-0.377	30.237
69.857	-0.428	27.677
66.857	-0.447	25.202
63.833	-0.451	22.77
60.822	-0.44	20.377
57.852	-0.412	18.016
54.925	-0.381	15.693
52.039	-0.339	13.436
49.206	-0.214	11.268
46.419	0.035	9.187
92.999	-0.128	50.949
90.043	-0.195	48.389
87.042	-0.268	45.79
84.16	-0.292	43.3
81.302	-0.261	40.817
78.41	-0.288	38.241
75.459	-0.374	35.49
72.496	-0.479	32.704
69.526	-0.537	29.949
66.558	-0.553	27.28
63.577	-0.553	24.646
60.618	-0.541	22.062
57.696	-0.518	19.521
54.807	-0.486	17.031
51.995	-0.451	14.626
49.296	-0.339	12.327
46.691	-0.105	10.125
92.67	-0.078	54.93
89.674	-0.14	52.086
86.668	-0.226	49.23
83.754	-0.265	46.467
80.851	-0.253	43.7
77.943	-0.296	40.883
74.995	-0.397	37.942
72.049	-0.518	34.992
69.105	-0.591	32.066
66.177	-0.615	29.218
63.247	-0.63	26.401
60.351	-0.626	23.642
57.504	-0.603	20.961
54.705	-0.572	18.37
52.01	-0.537	15.872
49.444	-0.444	13.455
46.986	-0.253	11.113
92.372	0.054	58.883
89.3	-0.019	55.728
86.258	-0.132	52.603
83.261	-0.198	49.525
80.267	-0.233	46.428
77.313	-0.304	43.366
74.356	-0.42	40.245
71.423	-0.545	37.152
68.508	-0.626	34.074
65.626	-0.665	31.062
62.757	-0.689	28.074
59.951	-0.696	25.163
57.235	-0.677	22.37
54.638	-0.646	19.728
52.148	-0.607	17.191
49.702	-0.533	14.658
47.3	-0.409	12.14
92.172	0.132	62.696
88.949	0.074	59.218
85.814	-0.058	55.817
82.702	-0.144	52.428
79.605	-0.214	49.027
76.591	-0.304	45.728
73.616	-0.424	42.436
70.692	-0.549	39.202
67.81	-0.638	35.988
64.979	-0.689	32.821
62.177	-0.732	29.673
59.478	-0.747	26.63
56.933	-0.732	23.759
54.586	-0.7	21.109
52.341	-0.658	18.568
50.008	-0.615	15.918
47.625	-0.572	13.202
95.634	6.79	-1.233
92.554	6.268	-1.078
89.282	5.981	-0.953
86.018	5.732	-0.856
82.864	5.397	-0.739
79.704	5.054	-0.591
76.577	4.673	-0.444
73.487	4.284	-0.265
70.358	3.93	-0.097
67.208	3.619	0.058
63.998	3.358	0.179
60.821	3.078	0.358
57.653	2.79	0.549
54.47	2.529	0.794
51.232	2.233	1.066
47.924	1.848	1.331
44.591	1.358	1.591
95.361	6.307	2.518
92.337	5.833	2.385
89.073	5.584	2.354
85.801	5.362	2.366
82.657	5.047	2.304
79.536	4.724	2.245
76.455	4.362	2.175
73.51	3.981	2.093
70.483	3.634	2.027
67.356	3.339	1.984
64.067	3.097	1.946
60.934	2.829	1.926
57.816	2.56	1.922
54.684	2.319	1.926
51.463	2.054	1.938
48.093	1.724	1.946
44.642	1.319	1.946
94.955	5.961	6.377
91.937	5.549	5.996
88.717	5.288	5.755
85.507	5.054	5.595
82.385	4.751	5.346
79.31	4.432	5.082
76.289	4.082	4.794
73.413	3.72	4.482
70.44	3.385	4.202
67.344	3.097	3.953
64.06	2.86	3.739
60.957	2.607	3.514
57.881	2.354	3.296
54.803	2.132	3.066
51.618	1.895	2.837
48.228	1.611	2.599
44.706	1.272	2.358
94.53	5.677	10.319
91.482	5.323	9.724
88.33	5.027	9.253
85.194	4.767	8.813
82.106	4.479	8.35
79.069	4.171	7.883
76.085	3.837	7.393
73.207	3.49	6.895
70.242	3.175	6.416
67.173	2.895	5.965
63.952	2.654	5.545
60.861	2.409	5.113
57.821	2.175	4.677
54.812	1.973	4.222
51.69	1.759	3.759
48.324	1.51	3.296
44.787	1.23	2.829
94.183	5.319	14.066
91.122	5.019	13.315
88.025	4.712	12.634
84.936	4.463	11.965
81.874	4.206	11.292
78.859	3.922	10.634
75.883	3.611	9.965
72.973	3.28	9.3
70.001	2.981	8.642
66.947	2.712	7.992
63.784	2.463	7.354
60.7	2.23	6.716
57.693	2.012	6.066
54.755	1.825	5.389
51.708	1.638	4.708
48.396	1.424	4.031
44.883	1.187	3.346
93.84	4.961	17.872
90.802	4.685	16.93
87.747	4.389	16.047
84.701	4.16	15.16
81.672	3.934	14.28
78.68	3.673	13.424
75.711	3.385	12.556
72.775	3.074	11.712
69.796	2.79	10.856
66.752	2.525	10.004
63.627	2.276	9.152
60.554	2.043	8.307
57.574	1.848	7.444
54.693	1.685	6.564
51.713	1.521	5.677
48.46	1.335	4.794
44.993	1.14	3.907
93.472	4.611	21.829
90.489	4.346	20.658
87.474	4.07	19.537
84.472	3.86	18.432
81.495	3.646	17.346
78.54	3.405	16.28
75.584	3.148	15.183
72.644	2.86	14.125
69.667	2.591	13.051
66.635	2.327	11.981
63.539	2.066	10.918
60.479	1.833	9.864
57.516	1.658	8.802
54.665	1.525	7.732
51.727	1.397	6.661
48.528	1.249	5.584
45.122	1.086	4.502
93.107	4.304	25.712
90.196	4.008	24.358
87.199	3.763	23.019
84.24	3.572	21.716
81.329	3.37	20.447
78.416	3.14	19.171
75.482	2.91	17.837
72.56	2.646	16.541
69.596	2.393	15.233
66.583	2.125	13.946
63.51	1.848	12.661
60.467	1.607	11.405
57.513	1.459	10.148
54.668	1.362	8.907
51.749	1.268	7.658
48.603	1.152	6.397
45.272	1.027	5.132
92.755	4.035	29.432
89.923	3.681	27.957
86.911	3.475	26.44
83.993	3.307	24.981
81.151	3.128	23.545
78.283	2.91	22.082
75.377	2.689	20.518
72.485	2.436	18.977
69.549	2.195	17.432
66.555	1.93	15.918
63.503	1.638	14.42
60.479	1.401	12.957
57.531	1.272	11.51
54.682	1.198	10.089
51.771	1.136	8.673
48.676	1.051	7.233
45.432	0.961	5.786
92.401	3.79	33.202
89.621	3.42	31.58
86.613	3.249	29.879
83.734	3.09	28.245
80.938	2.93	26.638
78.108	2.72	24.981
75.233	2.494	23.198
72.377	2.241	21.424
69.47	2.004	19.654
66.505	1.743	17.93
63.482	1.467	16.218
60.481	1.241	14.553
57.54	1.121	12.907
54.679	1.054	11.3
51.775	1	9.7
48.739	0.938	8.086
45.595	0.887	6.463
92.039	3.545	37.093
89.274	3.23	35.276
86.326	3.058	33.409
83.476	2.895	31.591
80.691	2.732	29.778
77.888	2.525	27.926
75.041	2.296	25.938
72.203	2.031	23.942
69.317	1.79	21.949
66.381	1.553	20.012
63.391	1.307	18.093
60.415	1.109	16.214
57.49	0.988	14.358
54.632	0.903	12.545
51.754	0.844	10.751
48.8	0.809	8.969
45.783	0.794	7.21
91.688	3.354	40.988
88.919	3.074	38.984
86.024	2.875	36.949
83.206	2.7	34.953
80.42	2.553	32.938
77.629	2.346	30.887
74.801	2.105	28.7
71.972	1.825	26.49
69.104	1.58	24.284
66.191	1.362	22.132
63.23	1.163	20.004
60.282	0.996	17.907
57.386	0.868	15.84
54.549	0.755	13.813
51.717	0.685	11.829
48.865	0.673	9.899
46.001	0.685	8.023
91.354	3.222	44.84
88.565	2.957	42.646
85.711	2.708	40.444
82.911	2.529	38.261
80.114	2.42	36.047
77.33	2.214	33.798
74.513	1.949	31.412
71.691	1.65	28.996
68.838	1.405	26.588
65.948	1.21	24.23
63.018	1.043	21.891
60.104	0.899	19.584
57.246	0.767	17.323
54.441	0.626	15.101
51.675	0.545	12.946
48.943	0.541	10.883
46.249	0.556	8.903
91.029	3.144	48.673
88.214	2.887	46.261
85.389	2.576	43.868
82.586	2.412	41.467
79.765	2.354	39.027
76.979	2.156	36.572
74.173	1.868	33.992
71.363	1.556	31.385
68.53	1.304	28.786
65.667	1.113	26.237
62.77	0.957	23.7
59.898	0.821	21.206
57.086	0.685	18.774
54.325	0.541	16.401
51.637	0.444	14.109
49.038	0.412	11.926
46.522	0.412	9.844
90.71	3.191	52.518
87.848	2.938	49.825
85.003	2.626	47.167
82.182	2.436	44.518
79.338	2.342	41.825
76.538	2.136	39.148
73.735	1.848	36.377
70.941	1.537	33.603
68.13	1.284	30.837
65.304	1.082	28.113
62.452	0.91	25.401
59.64	0.763	22.743
56.902	0.623	20.183
54.235	0.49	17.716
51.658	0.385	15.339
49.189	0.307	13.043
46.819	0.257	10.833
90.399	3.335	56.323
87.459	3.07	53.323
84.553	2.763	50.374
81.677	2.525	47.44
78.787	2.35	44.482
75.955	2.117	41.576
73.136	1.829	38.626
70.343	1.525	35.704
67.555	1.272	32.786
64.775	1.062	29.903
61.988	0.875	27.023
59.268	0.716	24.222
56.67	0.572	21.568
54.206	0.451	19.07
51.818	0.339	16.646
49.458	0.214	14.241
47.134	0.09	11.864
90.109	3.537	60.027
87.059	3.241	56.712
84.074	2.899	53.471
81.115	2.615	50.245
78.164	2.374	47.019
75.288	2.105	43.883
72.442	1.817	40.767
69.645	1.525	37.7
66.88	1.272	34.642
64.152	1.054	31.611
61.439	0.856	28.58
58.83	0.681	25.654
56.413	0.541	22.942
54.205	0.432	20.451
52.039	0.311	18.019
49.778	0.14	15.498
47.46	-0.082	12.934
93.422	10.214	-1.848
90.433	9.525	-1.615
87.294	9.047	-1.467
84.221	8.553	-1.319
81.201	8.027	-1.171
78.18	7.506	-1
75.198	6.946	-0.817
72.255	6.381	-0.607
69.271	5.852	-0.405
66.235	5.37	-0.214
63.131	4.934	-0.066
60.064	4.486	0.136
57.024	4.035	0.362
53.994	3.611	0.63
50.904	3.144	0.922
47.707	2.556	1.226
44.448	1.852	1.553
93.144	9.732	1.875
90.187	9.101	1.829
87.088	8.63	1.794
84.007	8.175	1.798
80.999	7.669	1.774
78.015	7.163	1.759
75.076	6.626	1.728
72.238	6.078	1.696
69.323	5.564	1.677
66.319	5.097	1.669
63.182	4.677	1.65
60.153	4.249	1.658
57.159	3.813	1.689
54.177	3.409	1.724
51.106	2.973	1.767
47.857	2.444	1.817
44.497	1.825	1.875
92.755	9.377	5.661
89.828	8.79	5.342
86.761	8.319	5.121
83.728	7.856	4.93
80.743	7.358	4.72
77.801	6.86	4.502
74.916	6.335	4.265
72.137	5.805	4.016
69.27	5.307	3.786
66.294	4.852	3.58
63.166	4.444	3.385
60.166	4.027	3.198
57.211	3.611	3.019
54.281	3.226	2.829
51.243	2.821	2.638
47.979	2.339	2.451
44.559	1.79	2.265
92.389	9.031	9.381
89.456	8.502	8.864
86.439	8.012	8.444
83.455	7.549	8.031
80.496	7.07	7.623
77.584	6.588	7.214
74.728	6.082	6.782
71.954	5.568	6.342
69.1	5.086	5.922
66.146	4.642	5.518
63.062	4.233	5.136
60.081	3.825	4.747
57.16	3.428	4.358
54.292	3.066	3.949
51.308	2.685	3.537
48.066	2.245	3.125
44.637	1.755	2.708
92.096	8.634	12.957
89.16	8.156	12.288
86.191	7.661	11.677
83.233	7.226	11.07
80.293	6.79	10.463
77.397	6.331	9.872
74.542	5.844	9.268
71.742	5.354	8.665
68.885	4.887	8.066
65.946	4.447	7.475
62.907	4.035	6.887
59.937	3.634	6.3
57.05	3.257	5.704
54.243	2.918	5.082
51.325	2.564	4.455
48.132	2.163	3.833
44.729	1.72	3.202
91.786	8.257	16.623
88.876	7.802	15.77
85.943	7.327	14.969
83.021	6.914	14.16
80.111	6.51	13.354
77.232	6.074	12.572
74.382	5.615	11.778
71.557	5.144	11
68.695	4.693	10.214
65.766	4.261	9.42
62.762	3.84	8.634
59.806	3.44	7.844
56.944	3.082	7.047
54.186	2.767	6.222
51.327	2.447	5.397
48.19	2.082	4.572
44.834	1.681	3.739
91.44	7.895	20.463
88.58	7.455	19.385
85.687	7.008	18.35
82.811	6.611	17.331
79.948	6.218	16.327
77.101	5.802	15.339
74.26	5.377	14.323
71.432	4.93	13.342
68.573	4.498	12.342
65.657	4.062	11.346
62.681	3.619	10.35
59.742	3.21	9.366
56.896	2.872	8.37
54.16	2.599	7.366
51.336	2.327	6.354
48.252	1.996	5.335
44.958	1.634	4.315
91.09	7.58	24.214
88.293	7.121	22.961
85.42	6.704	21.716
82.591	6.323	20.51
79.788	5.934	19.327
76.983	5.537	18.14
74.16	5.136	16.899
71.348	4.72	15.689
68.501	4.304	14.463
65.605	3.86	13.257
62.657	3.385	12.054
59.738	2.961	10.875
56.899	2.65	9.693
54.165	2.424	8.51
51.353	2.195	7.323
48.318	1.907	6.125
45.1	1.58	4.922
90.756	7.319	27.77
88.023	6.809	26.416
85.135	6.432	25.008
82.358	6.054	23.661
79.617	5.693	22.327
76.854	5.3	20.961
74.057	4.918	19.494
71.272	4.514	18.047
68.446	4.113	16.595
65.576	3.661	15.175
62.652	3.171	13.77
59.754	2.739	12.393
56.922	2.451	11.023
54.177	2.257	9.665
51.37	2.062	8.307
48.383	1.813	6.934
45.251	1.521	5.553
90.419	7.074	31.401
87.732	6.553	29.907
84.848	6.202	28.323
82.109	5.837	26.813
79.413	5.494	25.311
76.684	5.109	23.763
73.918	4.72	22.089
71.163	4.319	20.42
68.367	3.918	18.751
65.524	3.479	17.128
62.631	3	15.518
59.756	2.584	13.946
56.931	2.304	12.381
54.174	2.113	10.844
51.373	1.93	9.307
48.443	1.704	7.763
45.409	1.459	6.214
90.077	6.802	35.179
87.41	6.327	33.49
84.582	5.992	31.739
81.859	5.634	30.043
79.173	5.288	28.339
76.471	4.907	26.599
73.735	4.514	24.732
71.005	4.093	22.86
68.232	3.693	20.981
65.412	3.272	19.152
62.544	2.844	17.335
59.69	2.463	15.549
56.881	2.183	13.782
54.13	1.973	12.043
51.357	1.778	10.327
48.507	1.572	8.623
45.595	1.374	6.942
89.737	6.595	38.973
87.074	6.148	37.086
84.297	5.79	35.167
81.595	5.432	33.284
78.909	5.105	31.381
76.222	4.728	29.451
73.507	4.311	27.397
70.794	3.868	25.323
68.042	3.459	23.245
65.241	3.07	21.206
62.393	2.696	19.175
59.559	2.358	17.175
56.776	2.078	15.206
54.051	1.833	13.268
51.33	1.619	11.374
48.58	1.428	9.533
45.814	1.265	7.743
89.41	6.463	42.704
86.735	6.031	40.626
83.999	5.615	38.549
81.309	5.257	36.479
78.611	4.969	34.377
75.932	4.591	32.253
73.236	4.148	30.012
70.536	3.685	27.747
67.802	3.272	25.475
65.02	2.907	23.233
62.191	2.58	20.996
59.382	2.276	18.794
56.635	1.992	16.634
53.948	1.72	14.514
51.295	1.482	12.455
48.664	1.292	10.494
46.062	1.136	8.619
89.088	6.385	46.405
86.39	5.957	44.117
83.694	5.463	41.868
80.995	5.132	39.58
78.274	4.907	37.257
75.596	4.537	34.934
72.914	4.074	32.506
70.23	3.591	30.058
67.517	3.175	27.603
64.759	2.821	25.175
61.956	2.506	22.747
59.181	2.214	20.358
56.477	1.93	18.039
53.837	1.65	15.774
51.261	1.393	13.595
48.762	1.175	11.521
46.336	0.988	9.553
88.772	6.432	50.101
86.03	6.008	47.549
83.311	5.521	45.051
80.598	5.163	42.529
77.864	4.903	39.977
75.18	4.525	37.44
72.502	4.066	34.829
69.831	3.595	32.21
67.141	3.175	29.591
64.417	2.809	26.996
61.657	2.479	24.397
58.936	2.175	21.852
56.307	1.883	19.412
53.758	1.611	17.066
51.29	1.35	14.802
48.916	1.09	12.626
46.633	0.833	10.537
88.449	6.591	53.763
85.638	6.148	50.926
82.861	5.665	48.14
80.107	5.257	45.362
77.343	4.91	42.568
74.633	4.51	39.813
71.937	4.054	37.023
69.262	3.595	34.257
66.592	3.179	31.486
63.912	2.809	28.735
61.218	2.463	25.973
58.592	2.144	23.296
56.106	1.848	20.77
53.758	1.588	18.401
