56.085	49.49	11.934
55.859	48.977	15.323
55.63	48.35	19.027
55.393	47.642	22.724
55.155	46.883	26.798
54.899	46.214	30.611
54.624	45.529	34.374
54.321	45.152	37.934
53.988	44.805	41.498
53.642	44.284	45.292
55.398	56.078	-9.549
55.048	56.019	-6.914
54.74	55.829	-3.946
54.493	55.521	-0.957
54.295	55.152	1.817
54.087	54.696	4.685
53.858	54.206	7.774
53.631	53.833	10.934
53.402	53.393	13.996
53.173	52.907	17.257
52.94	52.272	20.907
52.7	51.51	24.712
52.45	50.732	28.852
52.181	50.105	32.451
51.89	49.342	36.245
51.585	48.626	40.035
51.304	48.008	43.712
52.876	60.354	-8.926
52.57	60.132	-6.265
52.293	59.879	-3.49
52.05	59.642	-0.848
51.839	59.284	1.751
51.621	58.809	4.681
51.406	58.385	7.696
51.196	58.078	10.482
50.986	57.805	13.051
50.779	57.374	16.265
50.573	56.798	19.879
50.362	56.163	23.444
50.144	55.506	27.031
49.918	54.821	30.918
49.688	54.027	34.953
49.458	53.397	38.319
49.25	52.821	41.603
50.542	64.588	-8.101
50.292	64.393	-5.482
50.051	64.222	-2.86
49.816	64.023	-0.23
49.595	63.708	2.35
49.375	63.37	4.996
49.157	63.07	7.673
48.949	62.77	10.233
48.76	62.498	12.868
48.568	62.082	16.008
48.362	61.553	19.276
48.164	61.031	22.521
47.979	60.346	26.082
47.803	59.607	29.798
47.634	58.903	33.218
47.483	58.163	36.747
47.361	57.397	40.599
94.441	-4.591	-5.37
93.91	-5.156	-0.611
93.146	-5.405	4.716
92.467	-5.782	9.743
91.904	-6.432	14.444
91.33	-6.747	19.455
90.697	-7.272	24.525
90.063	-7.685	29.549
89.456	-7.938	34.3
88.841	-8.214	39.144
88.208	-8.482	44.105
87.59	-8.65	48.934
87.013	-8.755	53.63
86.465	-8.79	58.226
85.879	-8.669	62.821
85.293	-8.397	67.389
84.75	-8.07	71.825
91.231	-0.767	-5.767
91.321	-1.549	-1.479
90.822	-2.086	3.366
90.042	-2.385	8.311
89.31	-2.938	13.156
88.659	-3.358	18.051
88.005	-3.802	23.109
87.347	-4.179	28.078
86.699	-4.409	32.992
86.04	-4.564	37.883
85.362	-4.868	42.72
84.698	-5.121	47.518
84.067	-5.148	52.163
83.462	-5.097	56.805
82.85	-4.965	61.381
82.252	-4.802	65.856
81.706	-4.397	70.377
87.572	3.506	-6.265
87.941	2.342	-2.206
87.745	1.564	2.261
87.097	1.272	7.054
86.36	0.786	11.868
85.699	0.494	16.716
85.058	0.175	21.607
84.402	-0.198	26.537
83.74	-0.564	31.545
83.073	-0.743	36.432
82.402	-0.953	41.253
81.736	-1.191	45.942
81.1	-1.323	50.611
80.481	-1.37	55.195
79.873	-1.226	59.677
79.292	-0.981	64.187
78.759	-0.626	68.521
83.825	7.424	-6.93
84.112	6.556	-2.953
84.068	5.63	1.385
83.795	5.012	6.023
83.186	4.607	10.685
82.571	4.245	15.362
81.97	3.887	20.125
81.344	3.599	24.969
80.708	3.296	29.903
80.073	3.093	34.786
79.449	2.844	39.498
78.827	2.626	44.144
78.222	2.529	48.735
77.627	2.49	53.245
77.049	2.689	57.848
76.493	2.805	62.241
75.981	3.09	66.533
80.491	11.401	-7.486
80.632	10.261	-3.681
80.636	9.724	0.626
80.478	9.012	5.078
79.924	8.463	9.568
79.365	8.093	14.089
78.816	7.689	18.739
78.25	7.374	23.412
77.687	7.183	28.167
77.128	6.837	32.883
76.576	6.615	37.576
76.025	6.42	42.191
75.474	6.265	46.642
74.923	6.339	51.167
74.382	6.265	55.595
73.855	6.518	59.934
73.362	6.988	64.261
77.353	14.84	-8.086
77.388	14.253	-4.397
77.397	13.899	-0.156
77.279	13.132	4.237
76.773	12.634	8.455
76.26	11.887	13.128
75.77	11.459	17.541
75.271	11.183	22.004
74.784	10.774	26.572
74.301	10.634	31.047
73.822	10.327	35.634
73.341	10.163	40.062
72.85	10.175	44.494
72.352	10.268	48.825
71.853	10.16	53.195
71.363	10.377	57.63
70.895	10.708	61.852
74.261	18.732	-8.735
74.281	18.272	-5.051
74.282	18.097	-1.031
74.176	17.475	3.171
73.725	16.821	7.518
73.275	16.475	11.42
72.866	15.599	16.233
72.45	14.957	20.728
72.027	14.708	25.019
71.601	14.397	29.416
71.18	14.062	33.778
70.758	13.946	38.136
70.323	14	42.412
69.877	14.047	46.572
69.421	14.039	50.934
68.962	14.257	55.222
68.507	14.63	59.28
71.331	22.786	-9.14
71.327	22.63	-5.525
71.286	22.374	-1.864
71.148	21.946	1.992
70.758	21.358	6.121
70.376	20.7	10.564
70.053	20.265	14.459
69.715	19.35	19.156
69.346	18.778	23.638
68.977	18.424	27.86
68.609	17.957	32.128
68.237	17.759	36.331
67.855	17.665	40.424
67.46	17.658	44.447
67.044	17.895	48.599
66.612	18.027	52.794
66.177	18.409	56.763
68.669	26.77	-9.451
68.579	26.665	-6.121
68.417	26.537	-2.759
68.2	26.518	0.926
67.884	25.992	4.805
67.573	25.451	8.868
67.286	24.755	13.237
66.992	24.249	17.241
66.679	23.751	21.514
66.366	22.907	26
66.061	21.922	30.576
65.75	21.661	34.599
65.418	21.56	38.482
65.068	21.568	42.331
64.688	21.661	46.346
64.294	21.809	50.366
63.915	22.125	54.315
66.143	30.327	-9.93
65.907	30.615	-6.829
65.65	30.879	-3.591
65.393	31.109	-0.245
65.135	30.642	3.444
64.869	30.105	7.284
64.599	29.467	11.506
64.329	28.825	15.685
64.062	28.218	19.743
63.796	27.401	24.035
63.545	26.665	28.335
63.279	26.062	32.498
62.994	25.607	36.572
62.679	25.482	40.358
62.33	25.533	44.261
61.968	25.7	48
61.648	25.872	51.84
63.622	34.44	-10.245
63.328	34.992	-7.346
63.041	35.451	-4.42
62.78	35.646	-1.346
62.548	35.16	2.37
62.31	34.63	5.938
62.058	34.113	9.739
61.808	33.479	13.852
61.563	32.704	18.148
61.32	32.051	22.062
61.088	31.385	26.086
60.845	30.572	30.424
60.578	30.117	34.323
60.282	29.623	38.272
59.95	29.541	42.117
59.6	29.529	45.802
59.28	29.661	49.374
61.134	39.934	-11.121
60.813	40.525	-8.428
60.514	40.49	-5.42
60.256	39.872	-1.946
60.038	39.646	1.397
59.814	39.109	4.794
59.582	38.615	8.42
59.345	38.043	12.28
59.106	37.389	16.183
58.872	36.588	20.385
58.64	35.868	24.409
58.404	35.175	28.374
58.143	34.393	32.354
57.856	33.891	36.253
57.53	33.844	39.872
57.169	33.887	43.335
56.817	33.926	46.833
58.709	44.981	-11.599
58.343	44.658	-8.514
58.013	44.171	-5.315
57.751	43.984	-2.272
57.542	44.031	0.728
57.328	43.482	4.047
57.101	43.023	7.436
56.869	42.537	10.848
56.635	42.012	14.482
56.397	41.233	18.658
56.167	40.486	22.677
55.926	39.875	26.331
55.665	39.156	30.342
55.38	38.607	34.23
55.058	38.646	37.51
54.704	38.553	40.899
54.347	37.759	45.257
56.286	49.171	-11.591
55.854	49.249	-8.864
55.48	49.187	-6.109
55.212	48.981	-3.093
55.013	48.502	0.043
54.803	47.969	3.156
54.574	47.556	6.292
54.34	47.097	9.486
54.105	46.584	13.097
53.87	46.043	16.619
53.632	45.261	20.611
53.387	44.455	24.724
53.124	43.79	28.595
52.84	43.179	32.292
52.531	42.809	35.774
52.198	41.821	40.078
51.858	41.331	43.712
53.806	53.381	-11.354
53.376	53.416	-8.572
53.004	53.323	-5.957
52.734	53.136	-3.163
52.532	52.712	-0.276
52.32	52.261	2.63
52.088	51.825	5.802
51.853	51.381	8.829
51.617	50.973	11.949
51.392	50.541	15.14
51.176	49.891	18.992
50.947	49.101	22.973
50.712	48.401	26.747
50.46	47.747	30.58
50.196	46.992	34.444
49.924	46.241	38.265
49.664	45.798	41.661
51.298	57.572	-10.58
50.965	57.553	-8.195
50.668	57.463	-5.798
50.425	57.3	-3.152
50.225	57.012	-0.307
50.022	56.646	2.518
49.81	56.292	5.342
49.599	55.946	8.113
49.389	55.693	10.837
49.175	55.226	14.346
48.962	54.638	17.988
48.748	53.992	21.568
48.525	53.245	25.3
48.301	52.428	29.416
48.069	51.708	33.171
47.845	50.988	36.595
47.652	50.195	40.198
49.029	62.105	-9.965
48.788	61.961	-7.696
48.547	61.817	-5.051
48.31	61.685	-2.377
48.075	61.475	0.233
47.843	61.167	2.833
47.616	60.895	5.397
47.401	60.595	8.416
47.205	60.272	11.206
47.004	59.879	14.253
46.793	59.35	17.642
46.589	58.704	21.183
46.401	57.992	24.716
46.226	57.183	28.416
46.058	56.412	31.934
45.907	55.529	35.537
45.788	54.732	39.179
91.357	-6.241	-8.346
90.8	-6.961	-3.965
90.06	-8.023	1.603
89.358	-7.805	7.486
88.812	-8.646	11.739
88.248	-9.432	16.362
87.61	-9.946	21.525
86.978	-10.377	26.525
86.384	-10.599	31.288
85.779	-10.708	36.175
85.142	-11.054	41.136
84.514	-11.315	46.121
83.922	-11.397	50.856
83.359	-11.409	55.553
82.76	-11.3	60.222
82.133	-11.195	64.755
81.448	-10.798	69.412
88.069	-2.747	-8.556
88.125	-3.366	-4.693
87.729	-4.751	0.237
87.051	-4.899	5.634
86.366	-5.65	10.187
85.734	-6.008	15.117
85.084	-6.354	20.148
84.43	-6.751	25.14
83.789	-7.121	30.089
83.139	-7.374	34.977
82.47	-7.661	39.942
81.81	-7.852	44.794
81.18	-7.938	49.537
80.572	-7.934	54.218
79.962	-7.821	58.759
79.348	-7.615	63.354
78.734	-7.288	67.821
84.492	0.658	-8.895
84.826	-0.257	-4.767
84.721	-0.957	-0.712
84.297	-1.56	4.187
83.622	-2.105	8.984
82.982	-2.486	13.829
82.358	-2.817	18.681
81.714	-3.148	23.654
81.07	-3.42	28.689
80.42	-3.708	33.685
79.768	-3.992	38.529
79.118	-4.125	43.288
78.494	-4.222	47.992
77.885	-4.214	52.591
77.285	-4.093	57.257
76.703	-3.942	61.77
76.149	-3.669	66.097
80.969	5.132	-9.319
81.427	3.844	-5.416
81.421	2.77	-1.342
81.196	2.191	3.136
80.662	1.743	7.794
80.096	1.393	12.482
79.525	1.082	17.218
78.924	0.689	22.074
78.317	0.444	27.171
77.71	0.214	32.132
77.108	-0.031	36.875
76.506	-0.331	41.638
75.912	-0.463	46.265
75.326	-0.479	50.864
74.751	-0.323	55.424
74.199	-0.183	59.837
73.69	0.039	64.206
77.916	8.366	-9.755
78.231	7.533	-6
78.28	6.914	-2.206
78.138	6.125	2.284
77.633	5.541	6.712
77.119	5.167	11.241
76.608	4.767	15.809
76.075	4.451	20.537
75.546	4.222	25.49
75.018	3.918	30.319
74.493	3.693	35
73.964	3.397	39.611
73.426	3.475	44.187
72.883	3.385	48.728
72.345	3.311	53.23
71.826	3.537	57.739
71.344	3.864	61.996
75.033	12.486	-10.16
75.222	11.72	-6.642
75.27	10.821	-3
75.16	10.245	1.401
74.682	9.623	5.728
74.203	8.953	10.171
73.753	8.498	14.595
73.292	8	19.21
72.84	7.665	23.942
72.389	7.588	28.51
71.943	7.44	33.023
71.487	7.047	37.553
71.008	7.113	42.07
70.512	6.984	46.479
70.016	7.07	51
69.526	7.218	55.486
69.064	7.529	59.611
72.154	15.973	-10.677
72.302	15.257	-7.3
72.338	14.856	-3.584
72.241	14.545	0.424
71.814	13.883	4.646
71.391	13.412	8.747
71.015	12.607	13.342
70.632	11.825	17.918
70.237	11.494	22.455
69.839	11.198	26.911
69.447	10.969	31.214
69.046	10.755	35.646
68.618	10.825	39.93
68.17	10.79	44.175
67.712	11.058	48.591
67.25	11.214	52.961
66.796	11.482	57.043
69.397	19.965	-11.121
69.445	19.455	-7.743
69.451	19.089	-4.226
69.36	18.852	-0.591
68.98	18.346	3.553
68.612	17.65	7.844
68.316	17.237	11.584
68.005	16.412	16.214
67.657	15.599	20.981
67.306	15.179	25.288
66.958	14.848	29.494
66.604	14.65	33.654
66.227	14.521	37.829
65.827	14.685	42.016
65.406	14.981	46.237
64.968	15.214	50.416
64.524	15.514	54.572
66.862	23.428	-11.677
66.793	23.265	-8.374
66.654	23.284	-4.938
66.462	23.401	-1.521
66.155	23.047	2.226
65.855	22.467	6.082
65.588	21.685	10.525
65.312	21.245	14.401
65.014	20.599	18.875
64.717	19.533	23.658
64.427	18.903	27.969
64.128	18.759	31.844
63.803	18.689	35.786
63.45	18.623	39.946
63.067	18.696	44.132
62.658	18.891	48.14
62.251	19.16	52.187
64.436	27.23	-11.833
64.19	27.588	-8.673
63.931	27.825	-5.56
63.674	27.926	-2.401
63.423	27.735	1.008
63.165	27.179	4.767
62.908	26.595	8.693
62.649	25.879	13.086
62.39	25.339	17.093
62.135	24.611	21.424
61.891	24.16	25.525
61.636	23.37	29.864
61.357	22.646	34.249
61.044	22.553	38.171
60.69	22.665	42.062
60.31	22.837	45.798
59.94	22.988	49.665
61.993	31.144	-12.105
61.672	31.564	-9.16
61.372	31.817	-6.292
61.103	32.132	-3.202
60.865	32.354	0.043
60.627	31.794	3.658
60.385	31.272	7.237
60.14	30.646	11.257
59.898	29.942	15.529
59.658	29.335	19.498
59.428	28.786	23.518
59.19	27.992	27.802
58.927	27.249	31.953
58.631	26.685	36.07
58.294	26.607	39.934
57.922	26.739	43.479
57.557	26.914	47.187
59.55	36.07	-12.681
59.199	36.136	-9.661
58.88	36.144	-6.623
58.605	36.459	-3.809
58.37	36.619	-0.875
58.14	36.304	2.537
57.91	35.763	5.981
57.678	35.245	9.623
57.436	34.654	13.537
57.2	33.872	17.868
56.967	33.113	21.914
56.73	32.44	25.825
56.468	31.677	29.833
56.179	31.171	33.837
55.842	31.035	37.576
55.467	30.813	41.37
55.091	30.879	44.946
57.134	40.498	-12.626
56.73	40.533	-9.747
56.373	41.187	-7.381
56.085	41.681	-4.875
55.85	41.362	-1.77
55.622	40.895	1.56
55.395	40.405	4.778
55.167	39.981	8.074
54.925	39.428	11.864
54.684	38.802	15.739
54.45	37.965	19.969
54.206	37.218	23.868
53.941	36.436	28.023
53.651	35.673	31.988
53.318	35.525	35.537
52.956	34.965	39.661
52.59	35.023	43.023
54.697	45.984	-13.257
54.223	46.132	-10.848
53.808	46.525	-8.307
53.504	46.327	-5.389
53.274	45.872	-2.377
53.043	45.451	0.689
52.815	44.996	3.728
52.581	44.568	7
52.338	44.035	10.354
52.094	43.482	14.125
51.856	42.778	17.93
51.606	41.829	22.44
51.356	41.109	26.381
51.083	40.541	30.012
50.796	39.716	34.23
50.494	39.28	38.012
50.19	39.444	41.039
52.206	50.623	-13.451
51.73	50.696	-10.755
51.334	50.704	-8.07
51.051	50.584	-5.42
50.835	50.265	-2.696
50.623	49.903	0.276
50.413	49.471	3.315
50.198	49.089	6.335
49.981	48.693	9.319
49.76	48.202	12.802
49.543	47.642	16.525
49.316	46.852	20.545
49.076	46.109	24.518
48.823	45.385	28.502
48.557	44.693	32.401
48.292	44.039	36.113
48.048	44.016	39.054
49.831	55.039	-12.716
49.474	55.101	-10.233
49.151	55.07	-7.942
48.882	54.934	-5.506
48.658	54.642	-2.693
48.441	54.35	0.167
48.226	54.027	3.004
48.014	53.669	5.79
47.802	53.28	8.918
47.587	52.872	12.268
47.366	52.385	15.603
47.147	51.759	19.233
46.921	50.996	23.074
46.694	50.187	26.969
46.461	49.397	31.031
46.241	48.623	34.611
46.062	47.732	38.175
47.556	59.689	-12.043
