31.511	4.661	1.268
25.118	4.689	2.331
17.743	4.506	4.253
9.212	3.455	7.693
92.828	7.895	3.09
87.637	7.342	2.953
81.959	7.031	3.066
76.646	6.782	3.21
71.937	6.494	3.093
67.469	6.156	3.113
63.137	5.724	3.058
58.984	5.362	2.821
54.65	5.043	2.77
50.193	4.72	2.891
45.824	4.405	3.105
41.595	4.339	2.965
37.026	4.23	3.214
31.727	4.222	3.599
25.631	4.237	4.323
18.303	4.121	5.864
9.479	3.315	8.844
92.168	7.533	7.922
86.955	6.844	7.747
81.372	6.661	7.409
76.204	6.346	7.389
71.563	5.996	7.117
67.189	5.665	6.84
62.956	5.257	6.634
58.914	4.696	6.405
54.661	4.37	6.031
50.239	4.218	5.864
45.872	3.79	6.14
41.668	3.755	5.669
37.153	3.693	5.732
32	3.813	5.848
25.921	3.833	6.354
18.566	3.778	7.591
9.303	3.195	10.362
91.475	7.276	12.844
86.188	6.86	12.202
80.746	6.459	11.794
75.746	6.132	11.447
71.196	5.65	11.097
66.908	5.265	10.588
62.753	4.817	10.148
58.721	4.222	9.809
54.481	3.965	9.198
50.1	3.848	8.759
45.8	3.409	8.895
41.588	3.233	8.677
37.101	3.381	8.097
32.024	3.506	8.066
26.229	3.44	8.49
18.57	3.405	9.65
9.68	3.039	11.852
90.916	6.988	17.521
85.586	6.599	16.79
80.261	6.179	16.152
75.377	5.837	15.486
70.901	5.381	14.934
66.679	4.957	14.331
62.564	4.584	13.568
58.505	4.031	13.086
54.252	3.673	12.475
49.9	3.603	11.658
45.657	3.171	11.638
41.421	2.996	11.319
36.945	3.012	10.809
32.049	3.226	10.319
26.242	3.202	10.545
18.918	2.992	11.825
9.682	2.91	13.658
90.364	6.498	22.331
85.06	6.16	21.412
79.828	5.864	20.553
75.048	5.584	19.681
70.657	5.163	18.84
66.5	4.774	18.031
62.423	4.432	17.167
58.344	3.946	16.342
54.078	3.615	15.572
49.74	3.335	14.872
45.53	3.008	14.35
41.273	2.813	13.914
36.802	2.735	13.545
31.818	2.86	12.949
26.256	2.984	12.634
18.923	2.704	14.054
10.091	2.747	15.397
89.769	6.074	27.3
84.547	5.809	26.121
79.406	5.537	25.031
74.734	5.268	23.988
70.454	5.039	22.864
66.383	4.56	21.86
62.351	4.261	20.809
58.282	3.91	19.673
54.015	3.432	18.732
49.686	3.163	17.848
45.492	2.891	17.019
41.227	2.591	16.463
36.754	2.447	15.984
31.844	2.451	15.665
26.27	2.44	15.626
19.269	2.49	16.047
10.497	2.584	17.276
89.174	5.65	32.082
84.071	5.482	30.782
78.987	5.3	29.467
74.418	5.035	28.233
70.269	4.844	26.988
66.291	4.529	25.7
62.316	4.097	24.455
58.286	3.938	23.027
54.043	3.339	21.844
49.718	2.977	20.805
45.534	2.782	19.716
41.27	2.315	19.012
36.793	2.198	18.432
31.87	2.179	18.054
26.285	2.206	17.957
19.278	2.3	18.261
10.898	2.405	19.257
88.6	5.315	36.689
83.627	5.012	35.276
78.547	4.977	33.86
74.086	4.883	32.447
70.074	4.584	31.078
66.194	4.381	29.626
62.281	3.899	28.121
58.309	3.739	26.51
54.099	3.307	24.965
49.789	2.794	23.778
45.611	2.525	22.56
41.352	2.066	21.564
36.866	1.918	20.903
31.899	1.922	20.482
26.3	1.969	20.331
19.622	2.074	20.342
11.296	2.218	21.284
88.022	5	41.311
83.136	4.763	39.825
78.102	4.685	38.241
73.741	4.665	36.759
69.837	4.49	35.261
66.043	4.265	33.588
62.2	3.988	31.755
58.286	3.599	30.004
54.116	3.257	28.233
49.828	2.619	26.79
45.667	2.381	25.455
41.418	2.016	24.226
36.924	1.693	23.436
31.926	1.689	22.953
26.317	1.724	22.735
19.631	1.844	22.63
11.69	2.027	23.3
87.431	4.763	45.965
82.57	4.514	44.409
77.676	4.603	42.802
73.404	4.358	41.089
69.56	4.323	39.506
65.838	4.027	37.599
62.058	3.821	35.658
58.18	3.339	33.588
54.034	3.016	31.658
49.772	2.603	29.879
45.634	2.183	28.494
41.39	1.883	27.167
36.892	1.603	26.066
31.955	1.451	25.482
26.334	1.451	25.175
19.974	1.568	24.794
12.467	1.763	25.28
86.853	4.471	50.591
81.99	4.424	48.942
77.23	4.401	47.265
73.056	4.42	45.533
69.256	4.121	43.72
65.589	4.019	41.751
61.86	3.588	39.576
57.998	3.292	37.405
53.863	2.743	35.206
49.628	2.389	33.296
45.507	1.973	31.615
41.265	1.712	30.21
36.776	1.498	28.949
31.724	1.265	28.152
26.349	1.163	27.673
19.983	1.292	27.253
12.853	1.482	27.65
86.307	4.276	55.086
81.419	4.296	53.455
76.776	4.105	51.634
72.682	4.253	49.848
68.916	4.066	47.848
65.293	3.899	45.794
61.601	3.576	43.416
57.751	3.101	41.187
53.617	2.611	38.743
49.413	2.183	36.739
45.307	1.957	34.942
41.071	1.556	33.296
36.599	1.339	31.953
31.754	1.105	30.868
26.069	1.004	30.354
20.328	1.019	29.615
13.611	1.152	29.992
85.774	4.362	59.521
80.855	4.233	57.79
76.313	4.008	56.019
72.271	3.918	53.961
68.525	4.109	51.949
64.936	3.852	49.63
61.273	3.595	47.175
57.432	3.004	44.743
53.301	2.634	42.272
49.137	2.047	40.039
45.052	1.802	38.245
40.83	1.521	36.377
36.385	1.218	35.008
31.519	0.977	33.93
26.085	0.84	33.214
20.339	0.809	32.533
14.362	0.805	32.459
85.252	4.525	64.004
80.27	4.339	62.058
75.761	4.331	60.195
71.763	4.031	58.043
68.042	4.117	55.743
64.468	3.856	53.377
60.816	3.564	50.747
56.976	3.062	48.105
52.842	2.623	45.619
48.742	2.179	43.257
44.694	1.735	41.377
40.504	1.529	39.549
36.133	1.132	37.996
31.281	0.926	37.054
26.104	0.805	36.288
20.681	0.677	35.533
15.1	0.525	35
84.741	4.556	68.409
79.652	4.595	66.381
75.126	4.506	64.214
71.133	4.261	61.965
67.414	4.163	59.409
63.827	3.844	57.016
60.15	3.549	54.156
56.272	3.144	51.607
52.114	2.615	48.903
48.112	2.179	46.63
44.117	1.735	44.479
39.997	1.498	42.79
35.795	1.222	41.086
31.312	0.891	40.019
26.426	0.794	39.272
21.355	0.634	38.257
15.833	0.222	37.533
84.266	4.673	72.735
79.028	4.798	70.553
74.461	4.681	68.311
70.449	4.428	65.735
66.709	4.268	63.097
63.087	4	60.401
59.356	3.545	57.72
55.416	3.175	54.988
51.249	2.704	52.467
47.344	2.23	50.019
43.413	1.926	47.809
39.38	1.51	46.035
35.244	1.23	44.486
31.342	0.953	43.019
27.047	0.825	42.093
22.025	0.549	41.078
16.555	-0.156	40.136
89.567	12.463	-2.564
84.335	11.802	-1.996
79.03	11.35	-1.693
74.269	10.817	-1.51
69.883	10.436	-1.358
65.634	9.918	-1.093
61.468	9.202	-0.844
57.311	8.58	-0.518
52.996	8.136	-0.358
48.779	7.693	-0.14
44.642	7.272	0.09
40.394	6.93	0.288
35.821	6.735	0.665
30.433	6.755	0.798
24.402	6.833	1.521
17.237	6.494	3.899
8.661	5.183	7.728
89.082	12.171	2.428
83.906	11.463	2.401
78.695	10.934	2.576
73.948	10.444	2.599
69.593	9.879	2.568
65.396	9.436	2.377
61.289	8.848	2.389
57.281	8.183	2.412
53.069	7.72	2.233
48.891	7.342	2.276
44.714	6.848	2.545
40.526	6.63	2.358
36.036	6.459	2.553
30.967	6.385	2.961
24.712	6.374	3.708
17.533	6.128	5.529
8.963	4.946	8.957
88.417	11.735	7.097
83.293	11.101	6.755
78.18	10.556	6.654
73.545	10.074	6.455
69.247	9.506	6.319
65.126	9.066	5.946
61.102	8.549	5.654
57.18	7.844	5.591
53.033	7.37	5.218
48.894	6.996	5.105
44.724	6.409	5.428
40.572	6.117	5.315
36.138	6.062	4.988
30.979	6.012	5.171
25.023	5.981	5.708
17.882	5.759	7.284
8.846	4.899	10.307
87.794	11	12.16
82.67	10.584	11.451
77.684	10.027	11.078
73.161	9.436	10.689
68.93	8.891	10.358
64.874	8.44	9.907
60.905	7.852	9.366
56.995	7.175	9.148
52.865	6.712	8.747
48.765	6.467	8.113
44.636	5.907	8.265
40.488	5.44	8.475
36.088	5.661	7.475
31.258	5.65	7.37
25.336	5.588	7.798
17.887	5.187	9.696
9.267	4.623	11.914
87.308	10.805	16.331
82.185	10.237	15.708
77.313	9.646	15.195
72.863	9.058	14.661
68.69	8.451	14.105
64.68	7.833	13.65
60.732	7.288	13.023
56.793	6.654	12.447
52.65	6.152	12.035
48.579	5.903	11.37
44.494	5.514	10.965
40.331	5.09	11.078
35.946	5.047	10.689
31.015	5.358	9.623
25.345	5.339	9.817
18.236	4.767	11.821
9.268	4.518	13.658
86.795	10.506	20.907
81.726	9.813	20.175
76.948	9.311	19.37
72.586	8.623	18.751
68.486	8.066	17.984
64.53	7.354	17.292
60.606	6.848	16.549
56.641	6.261	15.798
52.483	5.809	15.082
48.426	5.463	14.471
44.369	5.156	13.704
40.189	4.79	13.626
35.811	4.696	13.307
31.035	4.782	12.724
25.357	4.848	12.549
18.241	4.475	14.008
9.683	4.354	15.339
86.223	10.078	25.708
81.251	9.432	24.751
76.574	9	23.747
72.314	8.198	22.883
68.316	7.829	21.879
64.433	7.163	20.973
60.545	6.595	20.023
56.582	6.16	19.016
52.418	5.556	18.109
48.371	5.206	17.35
44.331	4.852	16.658
40.15	4.44	16.121
35.77	4.358	15.696
31.06	4.331	15.42
25.37	4.265	15.564
18.59	4.249	15.957
10.094	4.191	17.163
85.646	9.732	30.42
80.797	9.16	29.23
76.19	8.751	28.043
72.039	8.249	26.926
68.159	7.623	25.817
64.361	7.237	24.607
60.519	6.518	23.467
56.584	6.187	22.237
52.433	5.63	21.07
48.394	5.039	20.198
44.369	4.732	19.3
40.197	4.245	18.568
35.814	4.035	18.097
31.083	4.035	17.763
25.383	4.031	17.856
18.595	4.066	18.125
10.5	4.016	19.089
85.092	9.331	34.879
80.371	8.844	33.619
75.784	8.486	32.257
71.748	8.089	30.996
67.991	7.506	29.755
64.279	7.062	28.416
60.49	6.533	26.981
56.6	5.988	25.58
52.474	5.696	24.051
48.449	4.895	23.058
44.44	4.451	22.07
40.279	4.109	21.043
35.889	3.747	20.518
31.106	3.759	20.148
25.397	3.79	20.191
18.943	3.848	20.163
10.901	3.833	21.023
84.535	8.992	39.342
79.916	8.576	38.047
75.378	8.167	36.626
71.443	7.887	35.136
67.782	7.525	33.739
64.147	6.981	32.183
60.42	6.607	30.49
56.577	5.942	28.914
52.483	5.591	27.241
48.479	4.903	25.953
44.489	4.35	24.864
40.34	4.027	23.661
35.943	3.549	22.996
31.131	3.525	22.572
25.411	3.549	22.56
18.95	3.619	22.412
11.299	3.646	22.965
83.972	8.786	44.019
79.416	8.377	42.51
75.012	8.136	41.019
71.142	7.677	39.455
67.535	7.304	37.833
63.964	6.872	36.171
60.294	6.416	34.23
56.487	5.899	32.346
52.416	5.335	30.556
48.434	4.864	28.977
44.453	4.156	27.821
40.302	3.922	26.514
35.904	3.63	25.498
30.89	3.307	25.171
25.425	3.272	24.957
19.298	3.323	24.533
11.693	3.405	25.082
83.412	8.479	48.611
78.898	8.214	47.031
74.623	7.91	45.358
70.829	7.607	43.747
67.26	7.167	41.907
63.74	6.879	40.16
60.114	6.218	38.004
56.329	5.763	36.035
52.268	5.062	33.973
48.305	4.642	32.272
44.329	4.144	30.817
40.169	3.774	29.475
35.778	3.537	28.311
30.916	3.268	27.572
25.44	3.016	27.362
19.306	3.035	26.949
12.47	3.078	27.202
82.878	8.214	53.113
78.381	8.031	51.447
74.221	7.724	49.743
70.494	7.37	47.918
66.952	7.163	46.012
63.468	6.724	44.062
59.876	6.257	41.829
56.103	5.553	39.681
52.049	5.148	37.521
48.11	4.436	35.626
44.134	4.21	33.965
39.966	3.704	32.455
35.59	3.412	31.241
30.672	3.187	30.362
25.455	2.973	29.658
19.654	2.794	29.23
13.234	2.712	29.463
82.353	8.183	57.553
77.864	7.957	55.77
73.816	7.607	54.004
70.127	7.257	52.113
66.595	7.214	49.965
63.14	6.755	47.786
59.574	6.331	45.494
55.807	5.432	43.128
51.754	5.121	40.949
47.855	4.377	38.864
43.886	4.043	37.179
39.722	3.942	35.51
35.343	3.346	34.233
30.428	3.093	33.381
25.472	2.844	32.401
19.663	2.619	32.058
13.988	2.315	31.942
81.843	8.21	61.914
77.327	8.023	60.066
73.309	7.677	58.031
69.664	7.276	56.117
66.155	7.245	53.696
62.71	6.891	51.498
59.147	6.393	48.953
55.37	5.728	46.514
51.336	5.14	44.191
47.48	4.767	42.047
43.54	3.984	40.245
39.405	4.004	38.603
34.9	3.475	37.331
30.454	3.062	36.265
25.489	2.848	35.455
20.009	2.518	35.062
14.734	2.101	34.409
81.32	8.412	66.315
76.748	8.195	64.233
72.723	7.864	62.117
69.088	7.482	59.879
65.583	7.245	57.467
62.116	6.942	55
58.512	6.42	52.447
54.687	5.942	49.903
50.687	5.272	47.424
46.877	4.825	45.346
42.98	4.218	43.339
38.927	3.887	41.774
34.694	3.716	40.284
30.484	3.043	39.23
25.814	2.864	38.432
20.69	2.518	37.77
15.47	1.953	36.844
80.754	8.708	70.696
76.129	8.529	68.502
72.102	8.183	66.125
