77.842	-3.521	-4.521
72.958	-3.339	-4.121
68.371	-3.093	-3.767
63.923	-3.179	-3.358
59.443	-2.879	-2.681
54.899	-2.7	-2.257
50.35	-2.58	-1.825
46.137	-2.42	-1.537
41.843	-2.288	-1.039
37.261	-2.163	-0.615
31.914	-2	-0.132
26.026	-1.759	0.661
18.534	-1.813	1.611
9.693	-0.903	4.405
91.231	-0.767	-5.767
85.969	-0.712	-5.35
80.456	-0.661	-5.019
75.36	-0.747	-4.7
70.805	-0.685	-4.253
66.447	-0.693	-3.825
62.21	-0.564	-3.405
58.08	-0.486	-2.969
53.837	-0.518	-2.533
49.537	-0.335	-2.125
45.394	-0.031	-1.747
41.27	-0.047	-1.323
36.858	-0.054	-0.875
31.743	0.035	-0.385
25.873	-0.035	0.319
18.286	0.09	1.685
9.317	0.327	4.385
87.572	3.506	-6.265
82.579	3.288	-5.825
77.462	3.187	-5.432
72.796	3.062	-5.132
68.521	2.599	-4.681
64.413	2.767	-4.268
60.429	2.591	-3.821
56.568	2.035	-3.304
52.541	2.163	-2.856
48.521	2.047	-2.416
44.5	1.786	-1.977
40.473	1.914	-1.584
36.133	1.848	-1.148
31.165	1.879	-0.595
25.161	1.778	0
17.882	1.907	1.21
8.867	1.782	4.428
83.825	7.424	-6.93
79.164	6.626	-6.362
74.519	6.553	-5.981
70.265	6.638	-5.63
66.241	6.047	-5.132
62.359	5.424	-4.638
58.581	5.533	-4.245
54.852	4.922	-3.724
50.968	4.42	-3.187
47.205	4.471	-2.759
43.331	4.132	-2.385
39.3	3.93	-1.887
34.92	4.019	-1.261
30.004	4.039	-0.681
24.07	3.875	-0.016
17.008	3.837	0.778
8.315	3.572	4.405
80.491	11.401	-7.486
76.15	10.833	-6.953
71.972	9.852	-6.494
68.025	9.444	-6.066
64.221	9.463	-5.615
60.479	8.315	-5.058
56.768	8.082	-4.607
53.051	7.977	-4.078
49.371	6.837	-3.44
45.742	7.105	-2.977
41.967	6.833	-2.634
37.932	6.051	-1.852
33.487	6.366	-1.261
28.515	6.319	-0.852
22.919	6.148	-0.093
16.062	5.961	0.856
8.106	5.479	4.346
77.353	14.84	-8.086
73.379	14.202	-7.518
69.578	13.654	-7.027
65.896	12.638	-6.49
62.272	12.257	-5.984
58.648	11.611	-5.455
54.975	10.665	-4.883
51.272	10.72	-4.245
47.797	9.755	-3.556
44.269	9.117	-2.992
40.529	9.502	-2.642
36.527	8.743	-1.805
32.026	8.568	-1.226
27.398	8.654	-0.879
21.888	8.525	-0.163
15.062	8.292	0.7
6.95	8.121	3.556
74.261	18.732	-8.735
70.678	17.946	-8.062
67.182	16.875	-7.549
63.74	16.101	-6.918
60.284	15.237	-6.307
56.78	14.673	-5.708
53.17	13.805	-4.911
49.665	13.078	-4.198
46.297	12.852	-3.591
42.855	11.965	-3.101
39.138	11.965	-2.463
35.01	11.525	-1.813
30.756	11.062	-1.424
25.948	11.023	-0.724
20.594	11.082	-0.125
14.322	10.942	0.42
6.18	10.825	2.315
71.331	22.786	-9.14
68.092	21.661	-8.506
64.829	20.716	-7.747
61.581	19.42	-7.237
58.273	18.677	-6.405
54.876	17.572	-5.926
51.363	16.825	-5.074
48.113	16.191	-4.23
44.854	15.599	-3.607
41.463	14.926	-3.008
37.803	14.397	-2.323
33.855	14.179	-1.934
29.429	13.728	-1.412
24.755	13.763	-0.689
19.603	13.767	-0.198
13.585	13.685	0.257
5.705	13.778	0.576
68.669	26.77	-9.451
65.675	25.288	-8.946
62.553	24.237	-8.125
59.432	23.051	-7.358
56.237	21.833	-6.77
52.926	20.977	-5.914
49.68	19.658	-5.401
46.581	19.261	-4.401
43.43	18.463	-3.638
40.079	17.969	-2.891
36.478	17.385	-2.214
32.398	16.751	-1.852
28.333	16.447	-1.358
23.841	16.444	-0.708
18.595	16.498	-0.44
12.836	16.521	0.358
5.219	16.424	-0.268
66.143	30.327	-9.93
63.326	29.198	-9.128
60.299	27.553	-8.576
57.273	26.739	-7.409
54.159	25.035	-7.109
50.979	24.195	-6.089
47.996	23.125	-5.354
45.034	22.339	-4.377
41.961	21.79	-3.591
38.665	20.342	-3.152
34.934	20.455	-2.253
31.128	19.868	-1.696
26.908	19.051	-1.113
22.589	19.49	-0.669
17.566	19.576	-0.416
12.074	19.486	1.07
4.721	18.84	-0.895
63.622	34.44	-10.245
60.938	33.074	-9.689
58.022	31.428	-8.696
55.068	30	-7.875
52.023	28.767	-7.047
49.137	27.191	-6.51
46.305	26.646	-5.381
43.471	25.171	-4.584
40.446	25.202	-3.56
37.215	23.335	-3.261
33.515	23.661	-2.284
29.807	23.047	-1.802
25.734	22.331	-1.047
21.306	22.498	-0.883
16.521	22.712	-0.366
10.906	22.907	0.588
4.208	21.646	-1.475
61.134	39.934	-11.121
58.523	37.171	-9.844
55.688	36.265	-9.529
52.796	33.642	-8.195
49.976	32.23	-7.521
47.282	30.942	-6.739
44.584	29.957	-5.56
41.831	28.794	-4.739
38.883	28.354	-3.626
35.711	26.872	-3.288
32.026	26.331	-2.272
28.145	26.599	-1.899
24.216	25.825	-1.121
19.989	25.07	-1.132
15.453	25.755	-0.498
10.106	26.257	0.156
3.137	25.078	-2.226
58.709	44.981	-11.599
56.104	41.844	-10.179
53.304	40.86	-9.949
50.553	38.245	-8.693
47.951	36.973	-8.191
45.371	35.089	-6.642
42.771	33.424	-5.669
40.076	32.537	-4.914
37.203	31.447	-3.891
33.906	30.786	-3.268
30.459	30.156	-2.315
26.705	29.556	-1.833
22.649	29.249	-1.482
18.299	28.84	-1.276
13.993	29.16	-0.623
8.865	29.693	-0.358
2.576	17.568	-2.432
56.286	49.171	-11.591
53.652	47.222	-11.206
50.927	44.65	-9.891
48.402	43.716	-9.7
45.885	40.463	-7.654
43.381	40.568	-7.708
40.789	37.817	-5.436
38.158	37.342	-5.821
35.245	35.634	-3.872
32.155	35.272	-4.292
28.525	34.323	-2.467
24.904	34.171	-1.576
21.035	33.37	-1.957
16.91	32.759	-1.467
12.488	33.171	-0.938
7.567	32.599	-1.416
1.41	20.233	-2.883
53.806	53.381	-11.354
51.171	51.482	-10.938
48.676	49.86	-10.506
46.218	48.327	-9.848
43.749	46.16	-8.755
41.207	45.514	-8.195
38.63	42.751	-5.786
36.001	42.525	-6.319
33.036	40.755	-3.486
30.019	40.008	-3.735
26.488	39.257	-2.953
22.708	39.121	-1.7
19.026	38.813	-2.545
15.123	38.047	-1.549
10.93	38.105	-1.128
6.195	35.276	-3.222
0.803	22.872	-3.327
51.298	57.572	-10.58
48.859	55.969	-10.35
46.415	54.237	-9.751
43.975	52.872	-9.167
41.442	51.179	-8.646
38.872	50.125	-7.844
36.24	48.455	-6.654
33.404	47.412	-4.996
30.382	46.634	-3.821
27.451	45.047	-2.304
24.036	45.463	-2.004
20.42	44.755	-2.381
16.948	44.833	-2.144
13.274	44.685	-1.973
9.305	44.117	-1.28
5.229	41.428	-6.054
0.8	25.335	-3.751
49.029	62.105	-9.965
46.592	60.506	-9.626
44.141	58.852	-8.763
41.595	57.603	-8.346
39.001	56.21	-7.233
36.347	55.14	-7.623
33.516	53.946	-5.191
30.472	53.409	-5.043
27.521	52.646	-3.183
24.405	52.498	-1.689
21.128	52.023	-2.237
17.684	51.953	-1.821
14.42	53.027	-2.245
11.348	51.79	-1.475
7.582	52.938	-4.222
3.684	47.747	-9.082
0.797	27.848	-4.272
91.357	-6.241	-8.346
86	-6.089	-7.903
80.507	-5.895	-7.436
75.544	-5.444	-7.226
70.993	-4.992	-6.409
66.656	-4.918	-5.518
62.402	-4.778	-4.988
58.085	-4.397	-4.661
53.698	-4.117	-3.677
49.351	-4.043	-3.062
45.238	-3.922	-2.938
40.986	-3.665	-2.125
36.429	-3.537	-1.646
31.322	-3.323	-1.183
25.318	-3.14	-0.564
17.813	-2.774	0.467
8.997	-2.84	2.432
88.069	-2.747	-8.556
82.907	-2.658	-7.755
77.826	-2.541	-7.323
73.188	-2.397	-6.809
68.917	-2.307	-6.459
64.784	-2.163	-5.654
60.72	-2.054	-5.082
56.703	-1.934	-4.767
52.578	-1.825	-3.953
48.513	-1.809	-3.409
44.524	-1.767	-2.984
40.441	-1.658	-2.42
36.051	-1.704	-1.891
30.88	-1.661	-1.335
25.15	-1.506	-0.735
18	-1.226	0.268
9.104	-1	2.794
84.492	0.658	-8.895
79.722	0.21	-8.218
75.041	0.004	-7.728
70.739	0.027	-7.187
66.696	0.432	-6.599
62.777	0.603	-6
58.941	0.634	-5.416
55.171	0.56	-4.825
51.267	0.405	-4.202
47.477	0.591	-3.658
43.619	0.673	-3.171
39.643	0.607	-2.642
35.363	0.689	-2.093
30.378	0.673	-1.572
24.593	0.642	-0.946
17.407	0.591	0.097
8.719	0.708	2.669
80.969	5.132	-9.319
76.632	4.946	-8.681
72.314	4.346	-8.125
68.324	4.047	-7.533
64.472	4.3	-6.965
60.742	3.728	-6.323
57.089	3.58	-5.716
53.442	3.482	-5.105
49.783	2.7	-4.447
46.162	3.078	-3.879
42.428	2.957	-3.42
38.448	2.179	-2.759
33.994	2.735	-2.292
29.232	2.728	-1.84
23.539	2.735	-1.105
16.841	2.486	0.206
8.186	2.595	2.424
77.916	8.366	-9.755
73.892	8.14	-9.121
69.955	8.171	-8.58
66.194	7.156	-7.907
62.527	7.074	-7.323
58.9	7.008	-6.704
55.282	5.79	-5.992
51.638	6.249	-5.401
48.203	5.615	-4.767
44.694	5.047	-4.156
41.004	5.311	-3.774
37.041	4.712	-3.163
32.741	4.304	-2.475
27.985	4.918	-2.109
22.399	4.981	-1.089
15.885	4.654	0.261
7.538	4.716	1.72
75.033	12.486	-10.16
71.319	11.44	-9.556
67.694	11.156	-8.988
64.15	10.677	-8.377
60.638	9.541	-7.704
57.101	9.907	-7.144
53.497	8.84	-6.416
49.99	8.175	-5.72
46.641	8.467	-5.14
43.214	7.043	-4.502
39.536	7.802	-4.035
35.593	7.51	-3.377
31.243	6.661	-2.623
26.517	6.611	-1.817
21.233	7.296	-0.969
14.519	7.156	-0.086
6.787	7	1.078
72.154	15.973	-10.677
68.766	15.226	-10.082
65.402	14.226	-9.436
62.066	13.774	-8.774
58.697	12.844	-8.078
55.257	12.179	-7.409
51.705	12.051	-6.677
48.423	10.813	-5.922
45.158	11.226	-5.358
41.781	9.844	-4.747
38.128	9.568	-3.988
34.043	10.311	-3.537
29.938	9.241	-2.685
25.341	9.381	-1.673
19.924	9.728	-0.689
13.577	9.732	-0.214
5.957	9.564	0.611
69.397	19.965	-11.121
66.293	18.747	-10.572
63.13	17.817	-9.848
59.963	16.887	-9.086
56.722	16.035	-8.42
53.379	15.163	-7.654
50.056	14.654	-6.887
46.911	13.825	-6.152
43.74	13.253	-5.377
40.389	12.895	-4.759
36.788	12.292	-3.946
32.851	12.459	-3.486
28.58	12.198	-2.584
24.131	12.191	-1.564
18.923	12.358	-0.782
12.83	12.397	-0.292
5.217	12.109	-0.307
66.862	23.428	-11.677
63.952	22.537	-10.84
60.905	21.144	-10.257
57.855	20.432	-9.237
54.711	19.058	-8.759
51.461	18.397	-7.724
48.428	17.525	-6.949
45.415	16.864	-6.257
42.332	16.226	-5.28
39.019	15.782	-4.611
35.465	15.245	-3.914
31.608	14.743	-3.195
27.46	15.039	-2.44
22.887	15.066	-1.482
17.902	14.949	-1.051
12.07	15.179	-0.377
4.72	14.63	-0.759
64.436	27.23	-11.833
61.663	26.191	-11.012
58.686	24.84	-10.233
55.718	23.712	-9.405
52.654	22.673	-8.568
49.673	21.366	-7.957
46.786	21.086	-6.607
43.9	19.661	-6.187
40.862	19.498	-5.257
37.615	18.331	-4.455
33.944	18.525	-3.607
30.037	18.105	-2.833
26.006	17.895	-1.969
21.613	17.988	-1.545
16.861	17.844	-1.132
11.295	18.358	-0.198
4.208	17.261	-1.237
61.993	31.144	-12.105
59.327	29.685	-11.393
56.439	28.572	-10.354
53.53	26.996	-9.739
50.622	26.218	-8.568
47.875	24.728	-8.066
45.124	24.514	-6.498
42.336	23.086	-5.934
39.353	22.953	-5.043
36.165	21.852	-4.42
32.482	20.984	-3.42
28.673	21.494	-2.677
24.808	21.358	-1.642
20.307	20.066	-1.755
15.802	20.953	-1.078
10.504	21.268	-0.486
3.68	20.089	-1.782
59.55	36.07	-12.681
56.942	34.187	-11.665
54.119	32.113	-10.611
51.292	30.895	-9.615
48.661	29.502	-8.864
46.047	28.665	-7.879
43.42	27.444	-6.669
40.688	26.981	-5.704
37.789	25.479	-4.977
34.565	25.798	-4.117
30.944	24.323	-3.339
27.257	24.805	-2.732
23.262	24.813	-1.926
18.968	23.257	-1.942
14.719	23.226	-1.257
9.281	24.584	-0.833
2.577	14.514	-2.249
57.134	40.498	-12.626
54.528	39.541	-12.358
51.745	36.066	-10.482
49.194	35.654	-10.335
46.674	33.381	-8.895
44.163	32.436	-7.778
41.587	31.218	-6.669
38.941	30.646	-5.58
36.106	29.226	-4.872
32.862	29.405	-3.802
29.326	28.377	-3.086
25.483	27.685	-2.642
21.666	28.296	-2.307
17.598	26.739	-2.113
13.237	26.922	-1.397
8.437	26.782	-1.319
2.002	16.743	-2.623
